Sentença Original N°1
indignação	O
do	O
povo	O
brasileiro	O
com	O
os	O
politícos	B-WRONG
políticos	O
e	O
os	O
diversos	O
problemas	O
sociais	O
existentes	O
no	O
Brasil	O
.	O

Sentença Original N°17
É	O
fácil	O
julgar	O
,	O
culpar	O
e	O
depois	O
do	O
ocorrido	O
criar	O
leis	O
e	O
recompensas	O
para	O
tirar	O
armas	O
da	O
população	O
.	O

Sentença Original N°18
Tais	O
situações	O
ocorrem	O
principalmente	O
porque	O
muitos	O
biógrafos	O
mal	O
preparados	O
e	O
sedentos	O
por	O
informações	O
"bombásticas"	O
acabam	O
consultando	O
fontes	O
não	O
confiáveis	O
.	O

Sentença Original N°19
Cabe	O
,	O
portanto	O
ao	O
legislativo	B-WRONG
Legislativo	O
brasileiro	O
não	O
aprovar	O
o	O
atual	O
"Estatuto	O
da	O
Família"	O
e	O
modificar	O
seu	O
texto	O
para	O
que	O
englobe	O
as	O
diferentes	O
instituições	O
familiares	O
.	O

Sentença Original N°20
No	O
entanto	O
,	O
o	O
ideal	O
seria	O
que	O
houvesse	O
mais	O
investimentos	O
na	O
educação	O
desde	O
a	O
infância	O
e	O
uma	O
quantidade	O
mínima	O
de	O
trabalhadores	O
afro	O
descendentes	O
nas	O
empresas	O
.	O

Sentença Original N°21
A	O
adolescência	O
é	O
a	O
fase	O
em	O
que	O
os	O
indivíduos	O
começam	O
a	O
se	O
identificar	O
entre	O
si	O
,	O
tanto	O
pelas	O
roupas	O
que	O
usam	O
,	O
pelos	O
esportes	O
de	O
que	O
gostam	O
ou	O
até	O
mesmo	O
pelos	O
próprios	O
hábitos	B-WRONG
,	I-WRONG
e	I-WRONG
consequêntemente	I-WRONG
hábitos	O
.	O

Sentença Original N°22
Além	O
disso	O
,	O
"	O
quem	O
estuda	O
pode	O
viver	O
mais	O
"	O
revelam	O
especialista	B-WRONG
especialistas	O
.	O

Sentença Original N°23
O	O
que	O
não	O
acontece	O
.	O

Sentença Original N°24
Há	O
necessidade	O
e	O
potencialidade	O
,	O
sim	O
,	O
de	O
aprendermos	O
a	O
conciliar	O
tais	O
ditas	O
?	O
contrariedades	O
?	O

Sentença Original N°25
as	O
pessoas	O
estam	B-WRONG
preferindo-a	O
por	O
que	O
ela	O
esconde	O
seus	O
medos	O
seus	O
defeitos	O
.	O

Sentença Original N°26
No	O
entanto	O
,	O
muitos	O
se	O
tornam	O
excessivamente	O
dependentes	O
dessa	O
rede	O
de	O
comunicação	O
.	O

Sentença Original N°27
Quem	O
é	O
contra	O
?	O

Sentença Original N°28
Quase	O
como	O
que	O
em	O
histórias	O
infantis	O
,	O
esta	O
história	O
mostra	O
realmente	O
o	O
tipo	O
de	O
pessoas	O
que	O
devemos	O
mesmo	O
confiar	O
,	O
e	O
dar	O
valor	O
.	O

Sentença Original N°29
Enfim	O
,	O
todo	O
mundo	O
já	O
mentiu	O
uma	O
vez	O
na	O
vida	O
e	O
seria	O
difícil	O
pensar	O
que	O
todos	O
mentiram	O
pela	O
mesma	O
razão	O
,	O
se	O
é	O
um	O
ato	O
certo	O
ou	O
errado	O
depende	O
de	O
cada	O
um	O
.	O

Sentença Original N°30
Ainda	O
que	O
existam	O
muitas	O
regras	O
e	O
muitas	O
vezes	O
soframos	O
para	O
usá-las	O
,	O
estas	O
se	O
fazem	O
extremamente	O
necessárias	O
para	O
a	O
boa	O
comunicação	O
,	O
o	O
que	O
é	O
preciso	O
é	O
muito	O
cuidado	O
para	O
que	O
não	O
sejam	O
cometidos	O
erros	O
muito	O
grotescos	O
como	O
no	O
caso	O
do	O
carimbo	B-WRONG
que	O
foi	O
usado	O
desde	O
agosto	O
em	O
documentos	O
oficiais	O
da	O
Câmara	O
e	O
do	O
Senado	O
,	O
onde	B-WRONG
ao	I-WRONG
invés	I-WRONG
de	I-WRONG
trazer	O
a	O
palavra	O
congresso	O
trouxe	O
"	O
Congreço	O
"	O
.	O

Sentença Original N°31
A	O
morte	O
do	O
principal	O
terrorista	O
do	O
mundo	O
trouxe	O
uma	O
grande	O
repercussão	O
na	O
mídia	O
mundial	O
e	O
comemorações	O
em	O
alguns	O
países	O
,	O
sobretudo	O
nos	O
Estados	O
Unidos	O
.	O

Sentença Original N°32
Se	O
uma	O
geração	O
não	O
consegue	O
ver	O
na	O
outra	O
o	O
conteúdo	O
que	O
lhe	O
falta	O
para	O
complementar	O
o	O
conhecimento	O
em	O
relação	O
à	O
vida	O
,	O
de	O
nada	O
valerá	O
a	O
experiência	O
adquirida	O
,	O
pois	O
surgirá	O
o	O
conflito	O
que	O
vai	O
impedir	O
um	O
convívio	O
social	O
em	O
harmonia	O
.	O

Sentença Original N°33
Concomitantemente	B-WRONG
Concomitantemente	O
,	O
a	O
sociedade	O
joga	O
a	O
culpa	O
no	O
governo	O
e	O
mantem	B-WRONG
mantém	O
a	O
postura	O
de	O
poluir	O
e	O
desperdiçar	O
a	O
água	O
.	O

Sentença Original N°34
Um	O
outro	O
fator	O
importante	O
,	O
é	O
a	O
falta	O
de	O
incentivo	O
das	O
pessoas	O
que	O
já	O
tem	B-WRONG
têm	O
certa	O
experiência	O
em	O
votar	O
-	O
em	O
se	O
tratando	O
dos	O
familiares	O
dos	O
jovens	O
-	O
pois	O
,	O
muitos	O
deles	O
já	O
desacreditam	O
que	O
votar	O
é	O
importante	O
e	O
acabam	O
influenciando	O
na	O
opinião	O
dos	O
adolescentes	O
que	O
gostariam	O
de	O
participar	O
.	O

Sentença Original N°35
As	O
pessoas	O
poderão	O
fumar	O
ao	O
ar	O
livre	O
sem	O
prejudicar	O
a	O
saúde	O
de	O
terceiros	O
,	O
diminuindo	O
a	O
incidência	O
de	O
doenças	O
causadas	O
pelo	O
cigarro	O
e	O
dando	O
liberdade	O
para	O
as	O
pessoas	O
respirarem	O
longe	O
dele	O
.	O

Sentença Original N°36
É	O
preciso	O
adaptar	O
as	O
medidas	O
de	O
segurança	O
com	O
as	O
mudanças	O
geradas	O
pela	O
modernização	O
,	O
e	O
devem	O
ser	O
buscadas	O
novas	O
formas	O
de	O
assegurar	O
a	O
integridade	O
física	O
e	O
social	O
do	O
povo	O
.	O

Sentença Original N°37
Existem	O
inúmeras	O
fórmulas	O
de	B-WRONG
realizarmos	O
uma	O
mudança	O
no	O
sistema	O
de	O
ensino	O
brasileiro	O
,	O
mas	O
somente	O
funcionará	B-WRONG
,	I-WRONG
se	I-WRONG
olharmos	O
para	O
educação	O
como	O
um	O
processo	O
contínuo	O
e	O
duradouro	O
.	O

Sentença Original N°38
Sim	O
,	O
para	O
mim	O
ele	O
não	O
é	O
culpado	O
e	O
sua	O
memória	O
não	O
deve	O
ser	O
tratada	O
como	O
tal	O
.	O

Sentença Original N°39
O	O
uso	O
de	O
animais	O
em	O
experimentos	O
científicos	O
(	O
para	O
fins	O
farmacêuticos	O
)	O
é	O
um	O
tema	O
bastante	O
peculiar	O
,	O
pois	O
coloca	O
duas	O
coisas	O
em	O
oposição	O
:	O
a	O
necessidade	O
de	O
se	O
testar	B-WRONG
testarem	O
os	O
medicamentos	O
que	O
-	O
após	O
os	O
testes	O
-	O
serão	O
usados	O
por	O
muitos	O
cidadãos	O
,	O
e	O
a	O
questão	O
da	O
proteção	O
aos	O
animais	O
usados	O
nestes	O
.	O

Sentença Original N°40
É	O
justo	O
todos	O
terem	O
os	O
canais	O
interrompidos	O
para	O
as	O
propagandas	O
,	O
mesmo	O
que	O
não	O
queiram	O
ver	O
?	O

Sentença Original N°41
Geyse	B-WRONG
Geisy	O
pediu	O
desculpas	O
pelo	O
traje	O
e	O
admitiu	O
ter	O
errado	O
na	O
escolha	O
da	O
roupa	O
.	O

Sentença Original N°42
É	O
imprescindível	O
para	O
a	O
cultura	O
e	O
desenvolvimento	O
do	O
país	O
que	O
todos	O
tenham	O
a	O
oportunidade	O
de	O
aprender	O
as	O
mínimas	O
regras	O
do	O
português	O
.	O

Sentença Original N°43
Dando-lhes	O
o	O
direito	O
de	O
opinar	O
e	O
intervir	O
em	O
decisões	O
importantes	O
durante	O
todo	O
seu	B-WRONG
tempo	I-WRONG
de	I-WRONG
regência	I-WRONG
nos	I-WRONG
o	O
tempo	O
de	O
vigência	O
dos	O
devidos	O
cargos	O
de	B-WRONG
ocupação	I-WRONG
.	I-WRONG

Sentença Original N°44
Em	O
época	O
de	O
eleições	O
,	O
temos	O
que	O
escolher	O
um	O
bom	O
político	O
.	O

Sentença Original N°45
Vivemos	O
em	O
uma	O
sociedade	O
carente	O
de	B-WRONG
:	I-WRONG
lealdade	I-WRONG
,	O
fidelidade	O
,	O
compromisso	O
,	O
e	O
principalmente	O
amor	O
.	O

Sentença Original N°46
Até	O
quando	O
teremos	O
água	O
doce	O
?	O

Sentença Original N°47
Este	O
dinheiro	O
compensação	O
vem	O
do	O
dinheiro	O
dos	O
impostos	O
que	O
as	O
pessoas	O
pagam	O
.	O

Sentença Original N°48
É	O
notável	O
que	O
o	O
Brasil	O
,	O
infelizmente	O
,	O
possui	O
o	B-WRONG
um	O
sistema	O
de	O
segurança	O
pública	O
é	B-WRONG
precário	I-WRONG
precário	O
e	O
,	O
por	B-WRONG
outro	I-WRONG
lado	I-WRONG
,	I-WRONG
por	O
isso	O
as	O
pessoas	O
criam	O
métodos	O
para	O
escapar	O
da	O
violência	O
.	O

Sentença Original N°49
Primeiramente	O
,	O
é	O
importante	O
destacar	O
que	O
o	O
problema	B-WRONG
existente	I-WRONG
acerca	I-WRONG
dessa	I-WRONG
questão	I-WRONG
,	I-WRONG
se	I-WRONG
deve	I-WRONG
esse	O
problema	O
se	O
deve	O
ao	O
fato	O
de	O
que	O
no	O
Brasil	O
medidas	O
que	O
aparentemente	O
são	O
simples	O
não	O
são	O
adotadas	O
seriamente	O
,	O
como	B-WRONG
por	I-WRONG
como	O
,	O
por	O
exemplo	O
,	O
um	O
investimento	O
de	O
qualidade	O
na	O
educação	O
do	O
país	O
.	O

Sentença Original N°50
O	O
cantor	O
Roberto	O
Carlos	B-WRONG
,	I-WRONG
colocou	I-WRONG
Carlos	O
colocou	O
na	O
justiça	O
um	O
autor	O
que	O
fez	O
sua	O
biografia	O
sem	O
autorização	O
,	O
ele	O
diz	O
que	O
os	O
autores	O
devem	O
entrar	O
em	O
um	O
acordo	O
com	O
os	O
biografados	O
.	O

Sentença Original N°51
Essas	O
cotas	O
só	O
servem	O
para	O
deixar	O
a	O
polêmica	O
no	O
ar	O
,	O
se	O
os	O
negros	O
têm	O
esse	O
direito	O
porque	O
os	O
brancos	O
também	O
não	O
podem	O
?	O

Sentença Original N°52
Exprime	O
preocupação	O
e	O
cuidados	O
por	O
envolver	O
o	O
futuro	O
de	O
todo	O
um	O
Planeta	O
.	O

Sentença Original N°53
Um	O
exemplo	O
bem	O
claro	O
disso	O
é	O
o	O
reajuste	O
salarial	O
de	O
mais	O
de	O
50%	O
para	O
os	O
senadores	O
e	O
judiciários	B-WRONG
trabalhadores	O
do	O
judiciário	O
,	O
que	O
foi	O
aprovado	O
pela	O
Comissão	O
de	O
Trabalho	O
e	O
Serviço	O
Público	O
nesse	O
último	O
24	O
de	O
junho	O
.	O

Sentença Original N°54
Todos	O
têm	O
direito	O
à	O
vida	B-WRONG
.	I-WRONG

Sentença Original N°55
Ainda	O
convém	O
lembrar	O
que	O
não	O
foram	O
só	O
essas	O
as	O
mudanças	O
,	O
mas	O
também	O
varias	B-WRONG
várias	O
outras	O
de	O
elevada	O
importância	O
para	O
o	O
povo	O
,	O
tais	O
como	O
:	O
melhoras	O
na	O
educação	O
,	O
a	O
aplicação	O
da	O
verdadeira	O
"democracia"	O
que	O
a	O
nação	O
espera	O
e	O
a	O
desmoralização	O
da	O
politica	B-WRONG
política	O
adotada	O
pelo	O
governo	O
.	O

Sentença Original N°56
Só	O
assim	O
é	O
que	O
se	O
pode	O
trilhar	O
o	O
caminho	O
certo	O
a	O
ser	O
seguido	O
para	O
que	O
possamos	O
cada	O
vez	O
mais	O
tentar	O
erradicar	O
o	O
problema	O
da	O
gravidez	O
na	O
adolescência	O
.	O

Sentença Original N°57
Atualmente	O
esta	B-WRONG
está	O
sendo	O
publicado	B-WRONG
publicada	O
em	O
vários	O
sites	O
noticia	B-WRONG
notícia	O
sobre	O
o	O
clima	O
que	O
está	O
em	O
constante	O
mudança	O
em	O
varias	B-WRONG
várias	O
cidades	O
do	O
Brasil	O
,	O
sendo	O
que	O
há	B-WRONG
10	I-WRONG
anos	I-WRONG
atrás	I-WRONG
há	O
10	O
anos	O
o	O
clima	O
era	O
controlado	O
sendo	O
todo	O
nas	O
suas	O
correspondentes	O
datas	O
e	O
era	O
uma	O
alegria	O
do	O
brasileiro	O
saber	O
quando	O
estava	O
chegando	O
o	O
outono	O
,	O
o	O
inverno	O
,	O
mas	O
hoje	O
está	O
tudo	O
descontrolado	O
,	O
está	O
um	O
conflito	O
entre	O
os	O
climas	O
.	O

Sentença Original N°58
Sobre	O
desenvolvimento	O
econômico	O
é	O
preciso	O
dizer	O
:	O
não	O
há	O
como	O
se	O
desenvolver	O
sem	O
o	B-WRONG
mudar	I-WRONG
o	I-WRONG
meio	I-WRONG
interferir	O
no	O
meio	O
ambiente	O
.	O

Sentença Original N°59
Antes	O
mesmo	O
de	O
aceitarmos	O
ou	O
nao	B-WRONG
não	O
em	O
nosso	O
intimo	B-WRONG
íntimo	O
,	O
devemos	O
fazer	O
uma	O
reflexao	B-WRONG
.	I-WRONG

Sentença Original N°60
Há	O
também	O
aqueles	O
que	O
utilizam	O
a	O
internet	O
para	O
práticas	O
criminosas	O
,	O
como	O
é	O
o	O
caso	O
de	O
pedófilos	O
,	O
fraudadores	O
e	O
os	O
chamados	O
"	O
hackers	O
"	O
,	O
que	O
invadem	O
sistemas	O
de	O
segurança	O
extremamente	O
complexos	O
para	O
roubar	O
bancos	O
e	O
outras	O
instituições	O
.	O

Sentença Original N°61
A	O
virgindade	O
,	O
portanto	O
,	O
não	O
era	O
apenas	O
um	O
valor	O
moral	O
ou	O
religioso	O
,	O
mas	O
também	O
uma	O
forma	O
de	O
retardar	O
o	O
ato	O
sexual	O
até	O
o	O
momento	O
em	O
que	O
o	O
casal	O
atingisse	O
um	O
certo<correct/>	O
nível	O
psicológico	O
.	O

Sentença Original N°62
Constantemente	O
encontrasse	B-WRONG
encontram-se	O
pilhas	O
,	O
baterias	O
,	O
e	O
outros	O
produtos	O
que	O
contem	B-WRONG
contêm	O
material	O
tóxico	O
em	O
lixo	O
comum	O
.	O

Sentença Original N°63
E	O
recentemente	O
essa	O
questão	O
foi	O
integrada	O
a	B-WRONG
à	O
onda	O
de	O
protestos	O
que	O
acontecem	B-WRONG
acontece	O
no	O
Brasil	O
.	O

Sentença Original N°64
Não	O
dá	O
,	O
é	O
quase	O
impossível	O
.	O

Sentença Original N°65
Dessa	O
forma	O
,	O
os	O
casos	O
de	O
pessoas	O
que	O
são	O
portadoras	O
da	O
Aids	O
vem	B-WRONG
vêm	O
aumentando	O
anualmente	O
segundo	O
os	O
dados	O
fornecidos	B-WRONG
,	I-WRONG
outro	I-WRONG
fornecidos	O
.	O

Sentença Original N°66
O	O
idoso	O
deve	O
ser	O
amado	O
,	O
compreendido	O
e	O
respeitado	O
.	O

Sentença Original N°67
O	O
maior	O
desafio	O
,	O
no	O
entanto	O
parece	O
ainda	O
ser	O
o	O
de	O
conciliar	O
os	O
primeiros	O
aprendizados	O
,	O
aqueles	O
,	O
que	O
nossos	O
"	O
velhos	O
pais	O
"	O
nos	O
forneceram	O
,	O
com	O
as	O
situações	O
que	O
a	O
vida	O
diária	O
nos	O
coloca	O
.	O

Sentença Original N°68
Costumo	B-WRONG
dizer	I-WRONG
que	I-WRONG
virgem	I-WRONG
hoje	I-WRONG
nem	I-WRONG
mais	I-WRONG
fita	I-WRONG
cassete	I-WRONG
.	I-WRONG

Sentença Original N°69
Primeiramente	O
é	O
necessário	O
que	O
se	O
faça	O
uma	O
analise	B-WRONG
análise	O
das	O
eleições	O
,	O
dos	O
eleitores	O
e	O
principalmente	O
dos	O
candidatos	O
.	O

Sentença Original N°70
Ao	B-WRONG
governo	O
que	O
deveria	O
fazer	O
a	O
sua	O
parte	O
para	O
construir	O
uma	O
sociedade	O
de	O
igualdade	O
apenas	O
piora	O
a	O
situação	O
.	O

Sentença Original N°71
Este	O
progresso	O
trás	O
consigo	O
uma	O
carga	O
cada	O
vez	O
mais	O
acelerada	O
imposta	O
pela	O
sociedade	O
de	O
hoje	O
,	O
tornando	O
escasso	O
o	O
tempo	O
que	O
deve	O
ser	O
melhor	O
aproveitado	O
.	O

Sentença Original N°72
Hoje	O
em	O
dia	O
,	O
a	O
escasses	B-WRONG
escassez	O
da	O
água	O
é	O
o	O
assunto	O
mais	O
comentado	O
no	O
mundo	O
inteiro	O
,	O
e	O
é	O
algo	O
extremamente	O
precioso	O
e	O
fundamental	O
para	O
todos	O
nós	O
como	O
seres	O
humanos	O
.	O

Sentença Original N°73
São	O
inúmeros	O
os	O
casos	O
em	O
que	O
se	O
observam	O
intensas	O
lesões	O
nos	O
bichos	O
,	O
desde	O
ferimentos	O
profundos	O
à	O
incapacidade	O
de	O
se	O
locomover	O
e	O
,	O
até	O
a	O
morte	O
.	O

Sentença Original N°74
Humilhação	O
.	O

Sentença Original N°75
Uma	O
idéia	O
tão	O
antiga	O
,	O
mas	O
relacionada	O
ao	O
presente	O
.	O

Sentença Original N°76
Para	O
alguns	O
,	O
o	O
MMA	O
é	O
uma	O
válvula	O
de	O
escape	O
da	O
marginalização	O
e	O
um	O
meio	O
para	O
amenizar	O
o	O
sofrimento	O
do	O
cotidiano	O
.	O

Sentença Original N°77
Observando	O
,	O
agruras	O
,	O
observando	O
,	O
desse	O
modo	O
,	O
a	O
real	O
necessidade	O
da	O
admissão	O
e	O
permanência	O
deste	B-WRONG
desse	O
modelo	O
.	O

Sentença Original N°78
O	O
que	O
é	O
permitido	O
no	O
Brasil	O
,	O
e	O
talvez	O
fosse	O
a	O
prática	O
mais	O
adequada	O
,	O
levando-se	O
em	O
conta	O
as	O
questões	O
de	O
ética	O
e	O
moral	O
que	O
envolvem	O
esse	O
assunto	O
,	O
é	B-WRONG
a	I-WRONG
ortotanásia	I-WRONG
.	I-WRONG

Sentença Original N°79
Vida	O
.	O

Sentença Original N°80
As	O
cidades	O
tem	O
que	O
haver	O
mais	O
segurança	O
,	O
devem	O
vir	O
o	O
exercito	O
para	O
essas	O
sociedades	O
reforçando	O
a	O
segurança	O
,	O
estamos	O
perdendo	O
a	O
segurança	O
do	O
Brasil	O
deixando	O
os	O
bandidos	O
tomar	O
de	O
conta	O
sem	O
direito	O
algum	O
,	O
as	O
pessoas	O
ficam	O
inseguranças	O
ninguém	O
pode	O
ficar	O
na	O
calçada	O
de	O
casa	O
por	O
conta	O
dessas	O
violências	O
.	O

Sentença Original N°81
A	O
natureza	O
,	O
desde	O
o	O
início	O
do	O
planeta	O
,	O
foi	O
abundante	O
e	O
diversificada	O
.	O

Sentença Original N°82
Sendo	O
assim	O
,	O
cabe	O
aos	O
órgãos	O
responsáveis	O
,	O
a	O
reforma	O
e	O
elaboração	O
de	O
leis	O
eficazes	O
em	O
restringir	O
o	O
uso	O
dessas	O
bebidas	O
em	O
ambientes	O
que	O
comprometam	O
a	O
segurança	O
pública	O
.	O

Sentença Original N°83
E	O
as	B-WRONG
drogas	I-WRONG
,	I-WRONG
está	I-WRONG
presente	I-WRONG
drogas	O
estão	O
presentes	O
na	O
vida	O
destes	O
jovens	O
?	O

Sentença Original N°84
Isso	O
acontece	O
muito	O
por	O
meio	O
do	O
desvio	O
de	O
dinheiro	O
de	O
obras	O
superfaturadas	B-WRONG
,	I-WRONG
superfaturadas	O
e	O
do	O
recebimento	O
de	O
propina	B-WRONG
propina	O
,	O
ocasionando	O
o	O
enriquecimento	O
de	O
forma	O
ilícita	O
de	O
quem	O
deveria	O
cuidar	O
dos	O
cidadãos	O
.	O

Sentença Original N°85
Assim	O
,	O
o	O
mais	O
importante	O
no	O
momento	O
é	O
que	O
não	O
há	O
como	O
lançar	B-WRONG
abrir	O
mão	O
desse	O
avanço	O
cientifico	B-WRONG
científico	O
de	O
extrema	O
importância	O
para	O
a	O
humanidade	O
.	O

Sentença Original N°86
Nesta	O
nossa	O
pátria	O
chamada	O
Brasil	O
,	O
onde	B-WRONG
que	O
podemos	O
também	O
chama-la	B-WRONG
chamar	O
de	O
"coração	O
de	O
mãe"	O
,	O
ou	B-WRONG
seja	I-WRONG
onde	O
sempre	O
cabe	O
mais	O
um	O
,	O
e	O
sendo	O
assim	O
podemos	O
facilmente	O
acolher	O
um	O
terrorista	O
sem	O
nem	O
mesmo	O
saber	O
e	B-WRONG
com	I-WRONG
isto	I-WRONG
e	O
isso	O
nos	O
deixa	O
mais	O
vulnerável	O
a	O
um	O
ataque	O
terrorista	O
.	O

Sentença Original N°87
Afinal	O
ninguém	O
gosta	O
de	O
falar	O
e	O
nem	O
escrever	O
errado	O
.	O

Sentença Original N°88
A	O
primeira	O
mulher	O
presidente	O
do	O
Brasil	O
cunhou	O
uma	O
estrada	O
difícil	O
e	O
alcançou	O
o	O
cargo	O
mais	O
alto	O
que	O
um	O
político	O
poderia	O
almejar	O
.	O

Sentença Original N°89
A	O
educação	O
seria	O
somente	O
um	O
curso	O
superior	O
?	O

Sentença Original N°90
Faz-se	O
necessário	O
,	O
portanto	O
,	O
de	B-WRONG
uma	I-WRONG
maior	I-WRONG
incentivação	I-WRONG
maior	O
incentivo	O
ao	O
ciclismo	O
.	O

Sentença Original N°91
Com	O
a	O
nova	O
lei	O
os	O
métodos	O
de	O
educação	O
dos	O
filhos	O
deverão	O
ser	O
repensados	O
,	O
os	O
pais	O
não	O
poderão	O
manter	O
sua	O
autoridade	O
com	O
castigos	O
físicos	O
.	O

Sentença Original N°92
Alguns	B-WRONG
dias	I-WRONG
atrás	I-WRONG
Há	O
alguns	O
dias	O
mais	O
uma	O
mãe	O
chorava	O
,	O
agoniadamente	O
,	O
pela	O
morte	O
de	O
sua	O
filha	O
,	O
13	B-WRONG
de	O
treze	O
anos	O
,	O
que	O
foi	O
morta	O
por	O
um	O
garoto	B-WRONG
,	I-WRONG
16	I-WRONG
,	I-WRONG
garoto	O
de	O
dezesseis	O
,	O
que	O
tinha	O
roubado	O
um	O
carro	O
,	O
e	O
foi	O
com	O
esse	O
carro	O
que	O
ele	O
atropelou	O
a	O
garota	O
"acidentalmente"	O
.	O

Sentença Original N°93
Aonde	B-WRONG
onde	O
está	O
o	O
incentivo	O
a	O
estes	B-WRONG
esses	O
jovens	O
,	O
que	O
estão	O
desanimados	O
,	O
a	B-WRONG
irem	I-WRONG
votar	I-WRONG
,	I-WRONG
eles	I-WRONG
para	O
votar	O
?	O

Sentença Original N°94
Engana-se	O
quem	O
pensa	O
que	O
o	O
problema	O
é	O
a	O
"rebeldia"	O
dos	O
alunos	O
.	O

Sentença Original N°95
Porém	O
,	O
esses	O
profissionais	O
têm	O
outro	O
problema	O
para	O
enfrentar	O
:	O
os	O
baixos	O
salários	O
;	O
