Sentença Original N°1
tonturas	O	-
e	O	-
sonolência	O	-
,	O	-
e	O	-
é	O	-
justamente	O	-
nos	O	-
pequenos	O	-
"	O	-
cochilos	O	-
ao	O	-
volante	O	-
"	O	-
que	O	-
as	O	-
estatísticas	O	-
são	O	-
elevadas	O	-
.	O	-

Sentença Original N°13
Antes	O	-
,	O	-
o	O	-
cachorro	O	-
era	O	-
considerado	O	-
o	O	-
melhor	O	-
amigo	O	-
do	O	-
homem	O	-
,	O	-
agora	O	-
virou	O	-
seu	O	-
filho	O	-
!	O	-

Sentença Original N°14
Os	O	-
pais	O	-
ficam	O	-
proibidos	O	-
de	O	-
punir	O	-
os	O	-
filhos	O	-
fisicamente	O	-
,	O	-
e	O	-
caso	O	-
o	O	NO_MATCH
façam	O	NO_MATCH
podem	O	-
ser	O	-
.	O	-
.	O	NO_MATCH
.	O	-
punidos	O	-
fisicamente	O	-
-	O	-
com	O	-
a	O	-
perda	O	-
de	O	-
sua	O	-
liberdade	O	-
realizada	O	-
de	O	-
maneira	O	-
violenta	O	-
,	O	-
através	O	-
da	O	-
prisão	O	-
.	O	-

Sentença Original N°15
Atitudes	O	-
simples	O	-
como	O	-
ceder	O	-
lugar	O	-
no	O	-
ônibus	O	-
ou	O	-
ajudá-los	O	-
a	O	-
atravessar	O	-
a	O	-
rua	O	-
tem	B-WRONG	UNKNOWN
têm	O	-
valor	O	-
muito	O	-
grande	O	-
.	O	-

Sentença Original N°16
Atravéz	B-WRONG	UNKNOWN
Através	O	-
das	O	-
ondas	O	-
de	O	-
protestos	O	-
que	O	-
se	O	-
alastraram	O	-
pelo	O	-
país	O	-
,	O	-
no	O	-
último	O	-
mês	O	-
,	O	-
ficou	O	-
claro	B-WRONG	UNKNOWN
clara	O	-
a	O	-
indignação	O	-
do	O	-
povo	O	-
brasileiro	O	-
com	O	-
os	O	-
politícos	B-WRONG	UNKNOWN
políticos	O	-
e	O	-
os	O	-
diversos	O	-
problemas	O	-
sociais	O	-
existentes	O	-
no	O	-
Brasil	O	-
.	O	-

Sentença Original N°17
É	O	-
fácil	O	-
julgar	O	-
,	O	-
culpar	O	-
e	O	-
depois	O	-
do	O	-
ocorrido	O	-
criar	O	-
leis	O	-
e	O	-
recompensas	O	-
para	O	-
tirar	O	-
armas	O	-
da	O	-
população	O	-
.	O	-

Sentença Original N°18
Tais	O	-
situações	O	-
ocorrem	O	-
principalmente	O	-
porque	O	-
muitos	O	-
biógrafos	O	-
mal	O	-
preparados	O	-
e	O	-
sedentos	O	-
por	O	-
informações	O	-
"bombásticas"	O	-
acabam	O	-
consultando	O	-
fontes	O	-
não	O	-
confiáveis	O	-
.	O	-

Sentença Original N°19
Cabe	O	-
,	O	-
portanto	O	-
ao	O	-
legislativo	B-WRONG	Repetição de palavras.
Legislativo	O	-
brasileiro	O	-
não	O	-
aprovar	O	-
o	O	-
atual	O	-
"Estatuto	O	-
da	O	-
Família"	O	-
e	O	-
modificar	O	-
seu	O	-
texto	O	-
para	O	-
que	O	-
englobe	O	-
as	O	-
diferentes	O	-
instituições	O	-
familiares	O	-
.	O	-

Sentença Original N°20
No	O	-
entanto	O	-
,	O	-
o	O	-
ideal	O	-
seria	O	-
que	O	-
houvesse	O	-
mais	O	-
investimentos	O	-
na	O	-
educação	O	-
desde	O	-
a	O	-
infância	O	-
e	O	-
uma	O	-
quantidade	O	-
mínima	O	-
de	O	-
trabalhadores	O	NO_MATCH
afro	O	NO_MATCH
descendentes	O	-
nas	O	-
empresas	O	-
.	O	-

Sentença Original N°21
A	O	-
adolescência	O	-
é	O	-
a	O	-
fase	O	-
em	O	-
que	O	-
os	O	-
indivíduos	O	-
começam	O	-
a	O	-
se	O	-
identificar	O	-
entre	O	-
si	O	-
,	O	-
tanto	O	-
pelas	O	-
roupas	O	-
que	O	-
usam	O	-
,	O	-
pelos	O	-
esportes	O	-
de	O	-
que	O	-
gostam	O	-
ou	O	-
até	O	-
mesmo	O	-
pelos	O	-
próprios	O	-
hábitos	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
consequêntemente	I-WRONG	UNKNOWN
hábitos	O	-
.	O	-

Sentença Original N°22
Além	O	-
disso	O	-
,	O	-
"	O	-
quem	O	-
estuda	O	-
pode	O	-
viver	O	-
mais	O	-
"	O	-
revelam	O	-
especialista	B-WRONG	O adjetivo concorda com o substantivo a que se refere.
especialistas	O	-
.	O	-

Sentença Original N°23
O	O	-
que	O	-
não	O	-
acontece	O	-
.	O	-

Sentença Original N°24
Há	O	-
necessidade	O	-
e	O	-
potencialidade	O	-
,	O	-
sim	O	-
,	O	-
de	O	-
aprendermos	O	-
a	O	-
conciliar	O	-
tais	O	-
ditas	O	-
?	O	-
contrariedades	O	-
?	O	-

Sentença Original N°25
as	O	-
pessoas	O	-
estam	B-WRONG	UNKNOWN
preferindo-a	O	-
por	O	-
que	O	-
ela	O	-
esconde	O	-
seus	O	-
medos	O	-
seus	O	-
defeitos	O	-
.	O	-

Sentença Original N°26
No	O	-
entanto	O	-
,	O	-
muitos	O	-
se	O	-
tornam	O	-
excessivamente	O	-
dependentes	O	-
dessa	O	-
rede	O	-
de	O	-
comunicação	O	-
.	O	-

Sentença Original N°27
Quem	O	-
é	O	-
contra	O	-
?	O	-

Sentença Original N°28
Quase	O	-
como	O	-
que	O	-
em	O	-
histórias	O	-
infantis	O	-
,	O	-
esta	O	-
história	O	-
mostra	O	-
realmente	O	-
o	O	-
tipo	O	-
de	O	-
pessoas	O	-
que	O	-
devemos	O	-
mesmo	O	-
confiar	O	-
,	O	-
e	O	-
dar	O	-
valor	O	-
.	O	-

Sentença Original N°29
Enfim	O	-
,	O	-
todo	O	-
mundo	O	-
já	O	-
mentiu	O	-
uma	O	-
vez	O	-
na	O	-
vida	O	-
e	O	-
seria	O	-
difícil	O	-
pensar	O	-
que	O	-
todos	O	-
mentiram	O	-
pela	O	-
mesma	O	-
razão	O	-
,	O	-
se	O	-
é	O	-
um	O	-
ato	O	-
certo	O	-
ou	O	-
errado	O	-
depende	O	-
de	O	-
cada	O	-
um	O	-
.	O	-

Sentença Original N°30
Ainda	O	-
que	O	-
existam	O	-
muitas	O	-
regras	O	-
e	O	-
muitas	O	-
vezes	O	-
soframos	O	-
para	O	-
usá-las	O	-
,	O	-
estas	O	-
se	O	-
fazem	O	-
extremamente	O	-
necessárias	O	-
para	O	-
a	O	-
boa	O	-
comunicação	O	-
,	O	-
o	O	-
que	O	-
é	O	-
preciso	O	-
é	O	-
muito	O	-
cuidado	O	-
para	O	-
que	O	-
não	O	-
sejam	O	-
cometidos	O	-
erros	O	-
muito	O	-
grotescos	O	-
como	O	-
no	O	-
caso	O	-
do	O	-
carimbo	B-WRONG	UNKNOWN
que	O	-
foi	O	-
usado	O	-
desde	O	-
agosto	O	-
em	O	-
documentos	O	-
oficiais	O	-
da	O	-
Câmara	O	-
e	O	-
do	O	-
Senado	O	-
,	O	-
onde	B-WRONG	UNKNOWN
ao	I-WRONG	UNKNOWN
invés	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
trazer	O	-
a	O	-
palavra	O	-
congresso	O	-
trouxe	O	-
"	O	-
Congreço	O	-
"	O	-
.	O	-

Sentença Original N°31
A	O	-
morte	O	-
do	O	-
principal	O	-
terrorista	O	-
do	O	-
mundo	O	-
trouxe	O	-
uma	O	-
grande	O	-
repercussão	O	-
na	O	-
mídia	O	-
mundial	O	-
e	O	-
comemorações	O	-
em	O	-
alguns	O	-
países	O	-
,	O	-
sobretudo	O	-
nos	O	-
Estados	O	-
Unidos	O	-
.	O	-

Sentença Original N°32
Se	O	-
uma	O	-
geração	O	-
não	O	-
consegue	O	-
ver	O	-
na	O	-
outra	O	-
o	O	-
conteúdo	O	-
que	O	-
lhe	O	-
falta	O	-
para	O	-
complementar	O	-
o	O	-
conhecimento	O	-
em	O	-
relação	O	-
à	O	-
vida	O	-
,	O	-
de	O	-
nada	O	-
valerá	O	-
a	O	-
experiência	O	-
adquirida	O	-
,	O	-
pois	O	-
surgirá	O	-
o	O	-
conflito	O	-
que	O	-
vai	O	-
impedir	O	-
um	O	-
convívio	O	-
social	O	-
em	O	-
harmonia	O	-
.	O	-

Sentença Original N°33
Concomitantemente	B-WRONG	UNKNOWN
Concomitantemente	O	-
,	O	-
a	O	-
sociedade	O	-
joga	O	-
a	O	-
culpa	O	-
no	O	-
governo	O	-
e	O	-
mantem	B-WRONG	UNKNOWN
mantém	O	-
a	O	-
postura	O	-
de	O	-
poluir	O	-
e	O	-
desperdiçar	O	-
a	O	-
água	O	-
.	O	-

Sentença Original N°34
Um	O	-
outro	O	-
fator	O	-
importante	O	-
,	O	-
é	O	-
a	O	-
falta	O	-
de	O	-
incentivo	O	-
das	O	-
pessoas	O	-
que	O	-
já	O	-
tem	B-WRONG	UNKNOWN
têm	O	-
certa	O	-
experiência	O	-
em	O	-
votar	O	-
-	O	-
em	O	-
se	O	-
tratando	O	-
dos	O	-
familiares	O	-
dos	O	-
jovens	O	-
-	O	-
pois	O	-
,	O	-
muitos	O	-
deles	O	-
já	O	-
desacreditam	O	-
que	O	-
votar	O	-
é	O	-
importante	O	-
e	O	-
acabam	O	-
influenciando	O	-
na	O	-
opinião	O	-
dos	O	-
adolescentes	O	-
que	O	-
gostariam	O	-
de	O	-
participar	O	-
.	O	-

Sentença Original N°35
As	O	-
pessoas	O	-
poderão	O	-
fumar	O	-
ao	O	-
ar	O	-
livre	O	-
sem	O	-
prejudicar	O	-
a	O	-
saúde	O	-
de	O	-
terceiros	O	-
,	O	-
diminuindo	O	-
a	O	-
incidência	O	-
de	O	-
doenças	O	-
causadas	O	-
pelo	O	-
cigarro	O	-
e	O	-
dando	O	-
liberdade	O	-
para	O	-
as	O	-
pessoas	O	-
respirarem	O	-
longe	O	-
dele	O	-
.	O	-

Sentença Original N°36
É	O	-
preciso	O	-
adaptar	O	-
as	O	-
medidas	O	-
de	O	-
segurança	O	-
com	O	-
as	O	-
mudanças	O	-
geradas	O	-
pela	O	-
modernização	O	-
,	O	-
e	O	-
devem	O	-
ser	O	-
buscadas	O	-
novas	O	-
formas	O	-
de	O	-
assegurar	O	-
a	O	-
integridade	O	-
física	O	-
e	O	-
social	O	-
do	O	-
povo	O	-
.	O	-

Sentença Original N°37
Existem	O	-
inúmeras	O	-
fórmulas	O	-
de	B-WRONG	UNKNOWN
realizarmos	O	-
uma	O	-
mudança	O	-
no	O	-
sistema	O	-
de	O	-
ensino	O	-
brasileiro	O	-
,	O	-
mas	O	-
somente	O	-
funcionará	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
se	I-WRONG	UNKNOWN
olharmos	O	-
para	O	-
educação	O	-
como	O	-
um	O	-
processo	O	-
contínuo	O	-
e	O	-
duradouro	O	-
.	O	-

Sentença Original N°38
Sim	O	-
,	O	-
para	O	-
mim	O	-
ele	O	-
não	O	-
é	O	-
culpado	O	-
e	O	-
sua	O	-
memória	O	-
não	O	-
deve	O	-
ser	O	-
tratada	O	-
como	O	-
tal	O	-
.	O	-

Sentença Original N°39
O	O	-
uso	O	-
de	O	-
animais	O	-
em	O	-
experimentos	O	-
científicos	O	-
(	O	-
para	O	-
fins	O	-
farmacêuticos	O	-
)	O	-
é	O	-
um	O	-
tema	O	-
bastante	O	-
peculiar	O	-
,	O	-
pois	O	-
coloca	O	-
duas	O	-
coisas	O	-
em	O	-
oposição	O	-
:	O	-
a	O	-
necessidade	O	-
de	O	-
se	O	-
testar	B-WRONG	UNKNOWN
testarem	O	-
os	O	-
medicamentos	O	-
que	O	-
-	O	-
após	O	-
os	O	-
testes	O	-
-	O	-
serão	O	-
usados	O	-
por	O	-
muitos	O	-
cidadãos	O	-
,	O	-
e	O	-
a	O	-
questão	O	-
da	O	-
proteção	O	-
aos	O	-
animais	O	-
usados	O	-
nestes	O	-
.	O	-

Sentença Original N°40
É	O	-
justo	O	-
todos	O	-
terem	O	-
os	O	-
canais	O	-
interrompidos	O	-
para	O	-
as	O	-
propagandas	O	-
,	O	-
mesmo	O	-
que	O	-
não	O	-
queiram	O	-
ver	O	-
?	O	-

Sentença Original N°41
Geyse	B-WRONG	UNKNOWN
Geisy	O	-
pediu	O	-
desculpas	O	-
pelo	O	-
traje	O	-
e	O	-
admitiu	O	-
ter	O	-
errado	O	-
na	O	-
escolha	O	-
da	O	-
roupa	O	-
.	O	-

Sentença Original N°42
É	O	-
imprescindível	O	-
para	O	-
a	O	-
cultura	O	-
e	O	-
desenvolvimento	O	-
do	O	-
país	O	-
que	O	-
todos	O	-
tenham	O	-
a	O	-
oportunidade	O	-
de	O	-
aprender	O	-
as	O	-
mínimas	O	-
regras	O	-
do	O	-
português	O	-
.	O	-

Sentença Original N°43
Dando-lhes	O	-
o	O	-
direito	O	-
de	O	-
opinar	O	-
e	O	-
intervir	O	-
em	O	-
decisões	O	-
importantes	O	-
durante	O	-
todo	O	-
seu	B-WRONG	UNKNOWN
tempo	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
regência	I-WRONG	UNKNOWN
nos	I-WRONG	UNKNOWN
o	O	-
tempo	O	-
de	O	-
vigência	O	-
dos	O	-
devidos	O	-
cargos	O	-
de	B-WRONG	UNKNOWN
ocupação	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°44
Em	O	-
época	O	-
de	O	-
eleições	O	-
,	O	-
temos	O	-
que	O	-
escolher	O	-
um	O	-
bom	O	-
político	O	-
.	O	-

Sentença Original N°45
Vivemos	O	-
em	O	-
uma	O	-
sociedade	O	-
carente	O	-
de	B-WRONG	UNKNOWN
:	I-WRONG	UNKNOWN
lealdade	I-WRONG	UNKNOWN
,	O	-
fidelidade	O	-
,	O	-
compromisso	O	-
,	O	-
e	O	-
principalmente	O	-
amor	O	-
.	O	-

Sentença Original N°46
Até	O	-
quando	O	-
teremos	O	-
água	O	-
doce	O	-
?	O	-

Sentença Original N°47
Este	O	-
dinheiro	O	-
compensação	O	-
vem	O	-
do	O	-
dinheiro	O	-
dos	O	-
impostos	O	-
que	O	-
as	O	-
pessoas	O	-
pagam	O	-
.	O	-

Sentença Original N°48
É	O	-
notável	O	-
que	O	-
o	O	-
Brasil	O	-
,	O	-
infelizmente	O	-
,	O	-
possui	O	-
o	B-WRONG	UNKNOWN
um	O	-
sistema	O	-
de	O	-
segurança	O	-
pública	O	-
é	B-WRONG	Repetição de palavras.
precário	I-WRONG	Repetição de palavras.
precário	O	-
e	O	-
,	O	-
por	B-WRONG	UNKNOWN
outro	I-WRONG	UNKNOWN
lado	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
por	O	-
isso	O	-
as	O	-
pessoas	O	-
criam	O	-
métodos	O	-
para	O	-
escapar	O	-
da	O	-
violência	O	-
.	O	-

Sentença Original N°49
Primeiramente	O	-
,	O	-
é	O	-
importante	O	-
destacar	O	-
que	O	-
o	O	-
problema	B-WRONG	UNKNOWN
existente	I-WRONG	UNKNOWN
acerca	I-WRONG	UNKNOWN
dessa	I-WRONG	UNKNOWN
questão	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
se	I-WRONG	UNKNOWN
deve	I-WRONG	UNKNOWN
esse	O	-
problema	O	-
se	O	-
deve	O	-
ao	O	-
fato	O	-
de	O	-
que	O	-
no	O	-
Brasil	O	-
medidas	O	-
que	O	-
aparentemente	O	-
são	O	-
simples	O	-
não	O	-
são	O	-
adotadas	O	-
seriamente	O	-
,	O	-
como	B-WRONG	UNKNOWN
por	I-WRONG	UNKNOWN
como	O	-
,	O	-
por	O	-
exemplo	O	-
,	O	-
um	O	-
investimento	O	-
de	O	-
qualidade	O	-
na	O	-
educação	O	-
do	O	-
país	O	-
.	O	-

Sentença Original N°50
O	O	-
cantor	O	-
Roberto	O	-
Carlos	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
colocou	I-WRONG	UNKNOWN
Carlos	O	-
colocou	O	-
na	O	-
justiça	O	-
um	O	-
autor	O	-
que	O	-
fez	O	-
sua	O	-
biografia	O	-
sem	O	-
autorização	O	-
,	O	-
ele	O	-
diz	O	-
que	O	-
os	O	-
autores	O	-
devem	O	-
entrar	O	-
em	O	-
um	O	-
acordo	O	-
com	O	-
os	O	-
biografados	O	-
.	O	-

Sentença Original N°51
Essas	O	-
cotas	O	-
só	O	-
servem	O	-
para	O	-
deixar	O	-
a	O	-
polêmica	O	-
no	O	-
ar	O	-
,	O	-
se	O	-
os	O	-
negros	O	-
têm	O	-
esse	O	-
direito	O	-
porque	O	-
os	O	-
brancos	O	-
também	O	-
não	O	-
podem	O	-
?	O	-

Sentença Original N°52
Exprime	O	-
preocupação	O	-
e	O	-
cuidados	O	-
por	O	-
envolver	O	-
o	O	-
futuro	O	-
de	O	-
todo	O	-
um	O	-
Planeta	O	-
.	O	-

Sentença Original N°53
Um	O	-
exemplo	O	-
bem	O	-
claro	O	-
disso	O	-
é	O	-
o	O	-
reajuste	O	-
salarial	O	-
de	O	-
mais	O	-
de	O	-
50%	O	-
para	O	-
os	O	-
senadores	O	-
e	O	-
judiciários	B-WRONG	UNKNOWN
trabalhadores	O	-
do	O	-
judiciário	O	-
,	O	-
que	O	-
foi	O	-
aprovado	O	-
pela	O	-
Comissão	O	-
de	O	-
Trabalho	O	-
e	O	-
Serviço	O	-
Público	O	-
nesse	O	-
último	O	-
24	O	-
de	O	-
junho	O	-
.	O	-

Sentença Original N°54
Todos	O	-
têm	O	-
direito	O	-
à	O	-
vida	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°55
Ainda	O	-
convém	O	-
lembrar	O	-
que	O	-
não	O	-
foram	O	-
só	O	-
essas	O	-
as	O	-
mudanças	O	-
,	O	-
mas	O	-
também	O	-
varias	B-WRONG	UNKNOWN
várias	O	-
outras	O	-
de	O	-
elevada	O	-
importância	O	-
para	O	-
o	O	-
povo	O	-
,	O	-
tais	O	-
como	O	-
:	O	-
melhoras	O	-
na	O	-
educação	O	-
,	O	-
a	O	-
aplicação	O	-
da	O	-
verdadeira	O	-
"democracia"	O	-
que	O	-
a	O	-
nação	O	-
espera	O	-
e	O	-
a	O	-
desmoralização	O	-
da	O	-
politica	B-WRONG	UNKNOWN
política	O	-
adotada	O	-
pelo	O	-
governo	O	-
.	O	-

Sentença Original N°56
Só	O	-
assim	O	-
é	O	-
que	O	-
se	O	-
pode	O	-
trilhar	O	-
o	O	-
caminho	O	-
certo	O	-
a	O	-
ser	O	-
seguido	O	-
para	O	-
que	O	-
possamos	O	-
cada	O	-
vez	O	-
mais	O	-
tentar	O	-
erradicar	O	-
o	O	-
problema	O	-
da	O	-
gravidez	O	-
na	O	-
adolescência	O	-
.	O	-

Sentença Original N°57
Atualmente	O	-
esta	B-WRONG	UNKNOWN
está	O	-
sendo	O	-
publicado	B-WRONG	UNKNOWN
publicada	O	-
em	O	-
vários	O	-
sites	O	-
noticia	B-WRONG	UNKNOWN
notícia	O	-
sobre	O	-
o	O	-
clima	O	-
que	O	-
está	O	-
em	O	-
constante	O	-
mudança	O	-
em	O	-
varias	B-WRONG	UNKNOWN
várias	O	-
cidades	O	-
do	O	-
Brasil	O	-
,	O	-
sendo	O	-
que	O	-
há	B-WRONG	"Atrás" é redundante, devido ao uso do verbo "haver".
10	I-WRONG	"Atrás" é redundante, devido ao uso do verbo "haver".
anos	I-WRONG	"Atrás" é redundante, devido ao uso do verbo "haver".
atrás	I-WRONG	"Atrás" é redundante, devido ao uso do verbo "haver".
há	O	-
10	O	-
anos	O	-
o	O	-
clima	O	-
era	O	-
controlado	O	-
sendo	O	-
todo	O	-
nas	O	-
suas	O	-
correspondentes	O	-
datas	O	-
e	O	-
era	O	-
uma	O	-
alegria	O	-
do	O	-
brasileiro	O	-
saber	O	-
quando	O	-
estava	O	-
chegando	O	-
o	O	-
outono	O	-
,	O	-
o	O	-
inverno	O	-
,	O	-
mas	O	-
hoje	O	-
está	O	-
tudo	O	-
descontrolado	O	-
,	O	-
está	O	-
um	O	-
conflito	O	-
entre	O	-
os	O	-
climas	O	-
.	O	-

Sentença Original N°58
Sobre	O	-
desenvolvimento	O	-
econômico	O	-
é	O	-
preciso	O	-
dizer	O	-
:	O	-
não	O	-
há	O	-
como	O	-
se	O	-
desenvolver	O	-
sem	O	-
o	B-WRONG	UNKNOWN
mudar	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
meio	I-WRONG	UNKNOWN
interferir	O	-
no	O	-
meio	O	-
ambiente	O	-
.	O	-

Sentença Original N°59
Antes	O	-
mesmo	O	-
de	O	-
aceitarmos	O	-
ou	O	-
nao	B-WRONG	UNKNOWN
não	O	-
em	O	-
nosso	O	-
intimo	B-WRONG	UNKNOWN
íntimo	O	-
,	O	-
devemos	O	-
fazer	O	-
uma	O	-
reflexao	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°60
Há	O	-
também	O	-
aqueles	O	-
que	O	-
utilizam	O	-
a	O	-
internet	O	-
para	O	-
práticas	O	-
criminosas	O	-
,	O	-
como	O	-
é	O	-
o	O	-
caso	O	-
de	O	-
pedófilos	O	-
,	O	-
fraudadores	O	-
e	O	-
os	O	-
chamados	O	-
"	O	-
hackers	O	-
"	O	-
,	O	-
que	O	-
invadem	O	-
sistemas	O	-
de	O	-
segurança	O	-
extremamente	O	-
complexos	O	-
para	O	-
roubar	O	-
bancos	O	-
e	O	-
outras	O	-
instituições	O	-
.	O	-

Sentença Original N°61
A	O	-
virgindade	O	-
,	O	-
portanto	O	-
,	O	-
não	O	-
era	O	-
apenas	O	-
um	O	-
valor	O	-
moral	O	-
ou	O	-
religioso	O	-
,	O	-
mas	O	-
também	O	-
uma	O	-
forma	O	-
de	O	-
retardar	O	-
o	O	-
ato	O	-
sexual	O	-
até	O	-
o	O	-
momento	O	-
em	O	-
que	O	-
o	O	-
casal	O	-
atingisse	O	-
um	O	-
certo<correct/>	O	-
nível	O	-
psicológico	O	-
.	O	-

Sentença Original N°62
Constantemente	O	-
encontrasse	B-WRONG	UNKNOWN
encontram-se	O	-
pilhas	O	-
,	O	-
baterias	O	-
,	O	-
e	O	-
outros	O	-
produtos	O	-
que	O	-
contem	B-WRONG	UNKNOWN
contêm	O	-
material	O	-
tóxico	O	-
em	O	-
lixo	O	-
comum	O	-
.	O	-

Sentença Original N°63
E	O	-
recentemente	O	-
essa	O	-
questão	O	-
foi	O	-
integrada	O	-
a	B-WRONG	UNKNOWN
à	O	-
onda	O	-
de	O	-
protestos	O	-
que	O	-
acontecem	B-WRONG	UNKNOWN
acontece	O	-
no	O	-
Brasil	O	-
.	O	-

Sentença Original N°64
Não	O	-
dá	O	-
,	O	-
é	O	-
quase	O	-
impossível	O	-
.	O	-

Sentença Original N°65
Dessa	O	-
forma	O	-
,	O	-
os	O	-
casos	O	-
de	O	-
pessoas	O	-
que	O	-
são	O	-
portadoras	O	-
da	O	-
Aids	O	-
vem	B-WRONG	UNKNOWN
vêm	O	-
aumentando	O	-
anualmente	O	-
segundo	O	-
os	O	-
dados	O	-
fornecidos	B-WRONG	UNKNOWN
