sentence_id,full_sentence,span_text,taxonomy_auto,is_error,taxonomy_correct,notes
150,"É **comum** ao abrir o jornal ou até mesmo navegar em sites de notícias , observar a vulnerabilidade de oposições e contrastes relacionados a essa lei .",comum,ortografia_lexical,,,
151,"Respeitar o idoso , é respeitar a si próprio e **à** seu direitos , por que um dia você vai estar sendo o idoso .",à,crase_preposicao,,,
154,**Após esta nova lei estabelecida** foi necessário fazer uma série de mudanças para que as empresas e os clientes continuassem no lucro referente aos preços pagos nas entradas dos eventos .,Após esta nova lei estabelecida,sintatico_discursivo,,,
158,"Outro meio que influencia muito no **consumo ,** são as facilidades de pagamento dos produtos .","consumo ,",ortografia_lexical,,,
162,A população do país tropical cresce num local onde ainda **existe** preconceitos encravados na mentalidade humana .,existe,ortografia_lexical,,,
163,Prisão perpétua por cometer crimes é **admicível** .,admicível,acentuacao,,,
165,Não existe e nunca existirá **norma padrão** para isso .,norma padrão,ortografia_lexical,,,
166,"O Brasil vive o ano **na** Copa , ano de desenvolvimento o qual a população brasileira vem trabalhando cada vez mais .",na,ortografia_lexical,,,
167,"**Evidentimente** , que pessoas mais idosas ou de pouca cultura demoram ou resistem a se adaptarem às mudanças , mas que de igual forma podem usufruírem dos avanços e conquistas ao longo dos anos .",Evidentimente,ortografia_lexical,,,
167,"Evidentimente , que pessoas mais idosas ou de pouca cultura demoram ou resistem a se adaptarem às mudanças , mas que de igual forma **podem usufruírem** dos avanços e conquistas ao longo dos anos .",podem usufruírem,regencia,,,
168,"No fim , a justiça e o governador da Califórnia , Arnold Schwarzenegger , decidiram pelo desligamento dos aparelhos que a **mantinha** viva .",mantinha,ortografia_lexical,,,
173,"**Segundo** , majotariamente dos jovens argumentam que o toque de recolher é uma constituição infantil , porém , para não delinquir e cometer negligência é a melhor maneira de não causar violência .",Segundo,ortografia_lexical,,,
174,"Sua vida pode não ser importante para você , **mais** para as pessoas que vivem ao seu redor , pode fazer muita falta , por isso a eutanásia deveria ser proibida em todos os países .",mais,classe_gramatical,,,
176,"Todavia , o grande problema caminha em direção aos países subdesenvolvidos , tal como em um "" efeito dominó "" , refletindo em nós o prejuízo causado pela irresponsabilidade , deixando no ar a interrogação "" poluída "" de como ficará o mundo com dinheiro e sem **àrvores** <correct>árvores .",àrvores,acentuacao,,,
180,"Se isso ou aquilo é certo ou errado , são conceitos e valores formados **por cada** cidadão que aos pouco impõe seus conceitos sobre outros , assim formando um circulo social com conceito em comum , logo colidindo com outros grupos sociais .",por cada,ortografia_lexical,,,
180,"Se isso ou aquilo é certo ou errado , são conceitos e valores formados por cada cidadão que aos pouco impõe seus conceitos sobre outros , assim formando um circulo social com conceito em comum , **logo** colidindo com outros grupos sociais .",logo,ortografia_lexical,,,
181,"Para serem incluídos na sociedade e obterem esses tênis tão idealizados , </correct> eles fazem de tudo para obterem esses tênis tão idealizados , e convenhamos , que , em uma sociedade que se diz **civilizada** a exclusão já deveria deixar de existir .",civilizada,ortografia_lexical,,,
182,"Durante o período das campanhas é obrigatório as emissoras de rádio e televisão que ceda 30 minutos da sua programação em dois períodos , no meio do dia e **a** noite , para que nesse curto período todos os candidatos os apresentem seus nomes , números e o que irão fazer .",a,crase_preposicao,,,
189,"O horário eleitoral gratuito não é usual em outras democracias do mundo e essas devem servir de exemplo para uma revisão do processo eleitoral brasileiro , pois o interesse do povo em consumir a propaganda já se mostrou baixo , portanto , o interesse **de** financiá-la é claramente nulo .",de,acentuacao,,,
200,"Entretanto , prestes a receber eventos internacionais como Copa das Confederações , Copa do Mundo , e ainda os Jogos **Olímpicos** o Brasil deve estar preparado contra qualquer possível ação terrorista , principalmente pelo fato de que o país se torna a "" bola da vez "" por estar sediando eventos internacionais , atraindo a atenção de todos os lados do mundo .",Olímpicos,acentuacao,,,
205,"Sendo</correct> assim , parafraseando John Locke é direito do homem a liberdade , o direito a vida e **a** moradia .",a,crase_preposicao,,,
233,"**Mas será que é isso mesmo ?** Será que o final se dá agora , porque o Obama está no poder ?",Mas será que é isso mesmo ?,classe_gramatical,,,
291,"Outros gostam de pensar que é raro , mais não impossível à atração entre uma jovem de 17 anos e um homem de 34 , **mesmo porque** esse teria quase a idade do pai da garota o que leva muitos a pensar que é impossível haver um sentimento de amor verdadeiro .",mesmo porque,classe_gramatical,,,
1030,O **pais** usa o artifício para ressarcir os afrodescendentes cujos prejuízos físicos e morais foram causados no passado pela escravidão .,pais,concordancia_nominal,,,
1315,"**Assim como essas mudanças atuais já houveram outras** , como por exemplo , a palavra "" farmácia "" que era escrita "" pharmacia "" .",Assim como essas mudanças atuais já houveram outras,concordancia_nominal,,,
1400,"O esporte agrega multidões . Desde a Grécia Antiga , quando as pessoas se aglomeravam para **assistir** seus vários eventos esportivos em seus hipódromos e arenas , como até hoje , quando cidades inteiras ' param ' por 90 minutos para que suas populações assistam aos jogos da Copa do Mundo de Futebol , por exemplo .",assistir,ortografia_lexical,,,
1455,"De um lado estão aqueles que fantasiam essas criaturas como humanos que necessitam não apenas de **água** comida e atenção mais também de coisas supérfluas , acreditando estar dando-os <correct>supérfluas .",água,acentuacao,,,
1486,"As pessoas que sofrem desse tipo de doença não têm consciência de sua gravidade , **porque** perde-se a noção do que é real , por que há um vício constante em mentir , acreditas que irá convencer contando outra mentira .",porque,colocacao_pronominal,,,
1489,"Com o fim da escravidão , muitas pessoas de cor escura não tinha do que sustentar-se , não **era aceita** no mercado de trabalho .",era aceita,concordancia_verbal,,,
1531,"Enquanto , o Governador Geraldo Alckmin defende outro ponto de vista , menores que comentem crimes hediondos devem ficar no mínimo **8** anos presos , não somente 3 .",8,ortografia_lexical,,,
1587,"Foram poucos os investimentos em transportes , por exemplo , e os turistas **usufruirão** de ônibus , metrô e afins para chegar aos estádios .",usufruirão,regencia,,,
1631,"Essa violência poderia ser evitada por partes dos motoristas , que na correria do dia-a-dia querem sempre tomar **à** frente no trânsito , como uma competição desenfreada .",à,crase_preposicao,,,
1634,"Por</correct> envolverem menos pessoas e planejamentos mais curtos , são mais difíceis até de serem evitados , pois por mais que se faça não se **pode , prender** uma cultura baseada em soluções violentas e uma visão sentenciadora do mundo .","pode , prender",concordancia_verbal,,,
1720,"É o que ocorre atualmente , os rios encomodam pelo seu cheiro , enchentes são causadas dentre outras causas , pelo acúmulo de lixo nas ruas , o que leva ao entopimento de bueirros e os aterro sanitários e muitos rios **tem** suas áreas comprometidas por serem tóxicas , deteriorando a vida dos mesmos .",tem,concordancia_verbal,,,
1753,"Quando</correct> isso acontecer , **caberá** a novas medidas de punição , diferentes das terraquias , que visão punir e não [ a ] ensinar e recuperar o cidadão .",caberá,acentuacao,,,
1974,"Porém , uma discussão que está em alta hoje , provavelmente não passou pelas cabeças dos mais ilustres visionários do século passado - a problemática a cerca do uso do idioma . Com o advento e popularização da internet e novas tecnologias de comunicação instantâneas , a necessidade de rapidez e dinamismo na hora de se expressar tornou-se quase que primordial , e **o uso de abreviações , neologismos e grafias mais "" práticas "" ganharam a vez nas telas de computadores , celulares etc .**","o uso de abreviações , neologismos e grafias mais "" práticas "" ganharam a vez nas telas de computadores , celulares etc .",classe_gramatical,,,
2129,"Em dias de tantos trabalhos , as pessoas acabam correndo e se esquecem as vezes de ter um amor e sonham que o amor pode prevalecer por toda a vida , um perfume é como passar pelos boticários que atraem pela sua fragrância , e pelo seu esplendido atraente frasco a projeção da Gestalt esta feita , a pessoa leva e se sente um pouco mais completa , mas com o passar do tempo ela pode enjoar por ser forte de mais ou por ser fraco demasiadamente , mas o contexto fica ainda em sua memoria , sempre pensando que o cheiro **acarretara em poder voltar e utilizar esse meio de volta** .",acarretara em poder voltar e utilizar esse meio de volta,classe_gramatical,,,
2184,O problema é que **esta** juventude esquece-se do efeito apenas amenizador dos coquetéis .,esta,acentuacao,,,
2305,"Por isso as variantes **linguisticas** são importantes , a linguagem informal não esta incorreta dependendo de onde e com quem você a esta utilizando assim como a formal , que você tem de utilizar nos momentos certos .",linguisticas,ortografia_lexical,,,
3281,Essa substância imprescindível **a** vida está se tornando escassa em um país com tantos recursos hídricos .,a,crase_preposicao,,,
3361,Com</correct> essas informações ao alcance de todos poderíamos conscientizar a população para aceitação ou não da liberação aceita pelo **supremo tribunal federal .**,supremo tribunal federal .,sintatico_discursivo,,,
3414,**Constituição Brasileira : Educação direito de todos** .,Constituição Brasileira : Educação direito de todos,concordancia_nominal,,,
3617,"**Creio que se atingirmos o jovem antes que ele comece a fumar , obteremos mais resultados que apenas tentar proibí-lo de fumar em determinadas situações .** Depois de assumido o vício , mesmo que a lei exista e seja rigorosamente aplicada , o indivíduo que fuma procurará modos de burlá-la , fumando em lugares escondidos .","Creio que se atingirmos o jovem antes que ele comece a fumar , obteremos mais resultados que apenas tentar proibí-lo de fumar em determinadas situações .",classe_gramatical,,,
3683,"Os procedimentos cirúrgicos como : lipoaspiração , próteses de silicones ; a injeção de substancias químicas no músculo como o hidrogel ; substancias química para alisar os cabelos como o formol vem sendo banalizado cada dia que **passa , as** <correct>passa .","passa , as",concordancia_nominal,,,
