Sentença Original N°1
exatamente	O
isso	O
que	O
pode	O
ser	O
verificado	O
.	O

Sentença Original N°18
O	O
Ministério	O
da	O
Saúde	O
elaborou	O
um	O
estudo	O
e	O
apresentou	O
os	O
resultados	O
,	O
72%	O
dos	O
anúncios	O
são	O
referentes	O
a	O
alimentos	O
com	O
excesso	O
de	O
gordura	O
,	O
sal	O
e	O
açúcar	O
.	O

Sentença Original N°19
O	O
dinheiro	O
público	O
evidentemente	O
não	O
está	O
sendo	O
distribuído	O
de	O
forma	O
igualitária	O
,	O
se	O
é	O
pra	O
ter	O
excessos	O
que	O
seja	O
nas	O
áreas	O
precárias	O
.	O

Sentença Original N°20
O	O
que	O
precisa	O
ser	O
feito	O
é	O
estabelecer	O
um	O
equilíbrio	O
no	O
valor	O
dos	O
ingressos	O
,	O
muitas	O
vezes	O
uma	O
pessoa	O
não	O
é	O
estudante	O
,	O
mas	O
também	O
não	O
possui	O
condições	O
para	O
pagar	O
pelo	O
valor	O
integral	O
da	O
entrada	O
.	O

Sentença Original N°21
Vivemos	O
em	O
um	O
mundo	O
em	O
que	O
os	O
avanços	O
tecnológicos	O
facilitam	O
cada	O
vez	O
mais	O
nossas	O
vidas	B-WRONG
,	I-WRONG
hoje-em-dia	I-WRONG
vidas	O
.	O

Sentença Original N°22
Atrás	O
dessa	O
grande	O
demanda	O
de	O
pesticidas	O
e	O
alterações	O
genéticas	O
,	O
cresce	O
uma	O
enorme	O
e	O
promissora	O
industria	B-WRONG
indústria	O
,	O
uma	O
industria	B-WRONG
indústria	O
responsável	O
por	O
"	O
melhorar	O
o	O
que	O
já	O
é	O
bom	O
"	O
,	O
fazendo	O
com	O
que	O
lindas	O
verduras	O
cheguem	O
ao	O
seu	B-WRONG
nosso	O
prato	O
todos	O
os	O
dias	O
.	O

Sentença Original N°23
Protestos	O
têm	O
de	O
serem	B-WRONG
ser	O
bem	O
escolhidos	O
,	O
os	O
motivos	O
têm	O
de	O
serem	B-WRONG
ser	O
revoltantes	O
,	O
claros	O
,	O
objetivados	O
e	O
aprovados	O
por	O
muitos	O
.	O

Sentença Original N°24
Ao	O
assumir	O
qualquer	O
tipo	O
de	O
responsabilidade	O
,	O
temos	O
que	O
estar	O
conscientes	O
das	O
consequências	O
das	O
nossas	O
ações	O
.	O

Sentença Original N°25
O	O
jovem	O
lutou	O
para	O
que	O
pudesse	O
votar	O
,	O
não	O
apenas	O
colocar	O
seu	O
voto	O
na	O
urna	O
,	O
mas	O
peleou	O
para	O
que	O
suas	O
opiniões	O
fossem	O
levadas	O
a	O
sério	O
,	O
através	B-WRONG
sério	O
.	O

Sentença Original N°26
Apesar	O
da	O
ampla	O
disponibilidade	O
de	O
informação	O
e	O
métodos	O
de	O
prevenção	O
pelas	O
autoridades	O
,	O
meninas	O
acabam	O
sendo	O
abandonadas	O
com	O
a	O
responsabilidade	O
de	O
serem	O
mães	O
,	O
famílias	O
desestruturam-se	O
e	O
a	O
beleza	O
da	O
juventude	O
esvai-se	O
.	O

Sentença Original N°27
As	O
pessoas	O
estão	O
mais	O
vigilantes	O
sobre	B-WRONG
com	O
o	O
que	O
esta	B-WRONG
está	O
acontecendo	O
no	O
país	O
.	O

Sentença Original N°28
A	O
Lei	O
Seca	O
aposta	O
na	O
prevenção	O
para	O
impedir	O
as	O
situações	O
citadas	O
anteriormente	O
,	O
entre	O
outras	O
também	O
favorecidas	O
pelos	O
efeitos	O
do	O
álcool	O
,	O
tende	O
a	O
diminuir	O
as	O
estatísticas	O
de	O
mortes	O
e	O
acidentes	O
no	O
trânsito	O
,	O
e	O
fora	O
dele	O
.	O

Sentença Original N°29
Seria	O
um	O
direito	O
ou	O
um	O
dever	O
?	O

Sentença Original N°30
E	O
como	O
de	O
costume	O
,	O
ele	O
está	O
livre	O
.	O

Sentença Original N°31
Atualmente	O
muitos	O
jovens	O
estão	O
cometendo	O
loucuras	O
por	O
motivos	O
de	O
ciúmes	O
,	O
achando	B-WRONG
que	I-WRONG
iram	I-WRONG
resolver	I-WRONG
seus	I-WRONG
motivos	I-WRONG
com	I-WRONG
violência	I-WRONG
,	I-WRONG
com	I-WRONG
algo	I-WRONG
que	I-WRONG
já	I-WRONG
mais	I-WRONG
pode	I-WRONG
ser	I-WRONG
voltado	I-WRONG
atrás	I-WRONG
,	O
como	O
um	O
assassinato	O
que	O
acaba	O
prejudicando	O
a	O
vida	O
de	O
várias	O
pessoas	B-WRONG
entre	I-WRONG
elas	O
os	O
familiares	O
.	O

Sentença Original N°32
Sendo	O
influenciado	O
tanto	O
no	O
modo	B-WRONG
de	I-WRONG
vestisse	I-WRONG
,	O
quanto	O
as	O
música	O
e	O
estilos	O
musicais	O
que	O
fizeram	O
e	O
fazem	O
sucesso	O
até	O
hoje	O
.	O

Sentença Original N°33
que	O
,	O
quando	O
caem	O
nos	O
bueiros	O
,	O
impedem	O
o	O
escoamento	O
das	O
águas	O
das	O
chuvas	O
.	O
Recentemente	O
,	O
foram	O
tomadas	O
algumas	O
medidas	O
que	O
proíbem	O
a	O
distribuição	O
de	O
sacolinhas	O
plásticas	O
em	O
supermercados	O
e	O
em	O
outros	O
estabelecimentos	O
,	O
porém	O
essa	O
não	O
foi	O
à	O
melhor	O
solução	O
para	O
tal	O
problema	O
.	O

Sentença Original N°34
planeta	O
.	O

Sentença Original N°35
Toda	O
a	O
população	O
jovem	O
conhece	O
essa	O
"	O
prática	O
"	O
e	O
a	O
maioria	O
deles	O
pensa	O
nela	O
como	O
algo	O
simples	O
e	B-WRONG
assim	O
como	O
os	O
pais	O
imaginam	B-WRONG
a	O
consideram	O
como	O
uma	O
forma	O
de	O
demonstrar	O
carinho	O
para	O
os	O
filhos	O
.	O

Sentença Original N°36
O	O
cenário	O
da	O
participação	O
feminina	O
no	O
cotidiano	O
brasileiro	O
atual	O
é	O
bem	O
diferente	O
.	O

Sentença Original N°37
A	O
aprovação	O
do	O
Supremo	O
Tribunal	O
Federal	O
sobre	O
a	O
questão	O
do	O
aborto	O
de	O
anencéfalos	B-WRONG
,	I-WRONG
anencéfalos	O
foi	O
correta	B-WRONG
.	I-WRONG

Sentença Original N°38
Relatos	O
de	O
falta	O
de	O
água	O
ou	O
presença	O
dela	O
polúida	B-WRONG
poluída	O
,	O
cada	O
vez	O
mais	O
lotam	O
os	O
meios	O
de	O
comunicações	B-WRONG
comunicação	O
.	O

Sentença Original N°39
Outro	O
descompasso	O
em	O
nosso	O
ensino	O
é	O
a	O
recente	O
proposta	O
,	O
já	O
implementada	O
nas	O
escolas	O
públicas	O
,	O
de	O
aprovar	O
para	O
a	O
série	O
seguinte	O
os	O
alunos	O
que	O
apresentaram	O
baixo	O
desempenho	O
escolar	O
.	O

Sentença Original N°40
A	O
escola	O
busca	O
preservar	O
os	O
costumes	O
,	O
aceitando	O
principalmente	O
a	O
linguagem	O
informal	O
,	O
e	O
quando	O
vem	O
à	O
proposta	O
de	O
se	O
introduzir	O
com	O
mais	O
ênfase	O
a	O
norma	O
culta	O
,	O
ela	O
por	O
sua	O
vez	O
se	O
sente	O
?	O
perdida	O
?	O
,	O
pois	O
,	O
não	O
quer	O
que	O
o	O
estudante	O
perca	O
suas	O
?	O
origens	O
?	O
.	O

Sentença Original N°41
De	O
norte	O
a	O
sul	O
do	O
país	O
,	O
são	O
registrados	O
aumentos	O
na	O
taxa	O
de	O
homicídios	B-WRONG
,	I-WRONG
onde	I-WRONG
homicídios	O
e	O
São	O
Paulo	O
assume	O
o	O
primeiro	O
lugar	O
entre	O
as	O
cidade	O
mais	O
violentas	O
do	O
país	O
.	O

Sentença Original N°42
O	O
homem	O
,	O
por	O
sua	O
vez	O
,	O
começa	O
a	O
prática	O
desse	O
ato	O
na	O
infância	B-WRONG
,	I-WRONG
isto	I-WRONG
é	O
acarretado	O
pelo	O
fato	O
da	B-WRONG
criança	O
declarar	O
uma	O
inverdade	O
para	O
evitar	O
punições	O
por	O
más	O
ações	B-WRONG
.	I-WRONG

Sentença Original N°43
As	O
pessoas	O
não	O
devem	O
humanizar	O
os	O
animais	O
.	O

Sentença Original N°44
O	O
progresso	O
da	O
ciência	O
tem	O
sido	O
crucial	O
para	O
que	O
aqueles	O
que	O
possuem	B-WRONG
a	I-WRONG
possuem	O
Aids	O
tenham	O
acesso	O
a	O
uma	O
sobrevida	O
prolongada	O
e	O
mais	O
digna	O
.	O

Sentença Original N°45
As	O
encostas	O
e	O
várzeas	O
precisam	O
ser	O
desocupadas	O
.	O

Sentença Original N°46
O	O
racismo	O
dificilmente	O
será	O
extinto	O
,	O
mas	O
fornecer	O
oportunidades	O
a	O
esta	O
população	O
,	O
como	O
uma	O
educação	O
de	O
qualidade	O
,	O
pode	O
fazer	O
com	O
que	O
eles	O
melhorem	O
sua	O
condição	O
sócio-econômica	O
e	O
,	O
no	O
futuro	O
,	O
amenizar	O
o	O
preconceito	O
racial	O
.	O
Exemplos	O
de	O
que	O
etnias	O
diferentes	O
podem	O
conviver	O
em	O
harmonia	O
não	O
faltam	O
.	O

Sentença Original N°47
Por	O
diversos	O
anos	O
,	O
no	O
mundo	O
inteiro	O
,	O
vem-se	O
lutando	O
cada	O
vez	O
mais	O
pelos	O
direitos	O
das	O
mulheres	O
,	O
pela	O
igualdade	O
,	O
respeito	O
e	O
autonomia	O
.	O

Sentença Original N°48
Eu	B-WRONG
mesmo	I-WRONG
me	I-WRONG
sinto	I-WRONG
inspirado	I-WRONG
a	I-WRONG
lutar	I-WRONG
pelos	I-WRONG
meus	I-WRONG
sonhos	I-WRONG
neste	I-WRONG
momento	I-WRONG
.	O

Sentença Original N°49
O	O
consumo	O
de	O
bebidas	O
alcoólicas	O
é	O
,	O
sem	O
dúvida	O
,	O
um	O
costume	O
inerente	O
à	O
sociedade	O
,	O
fazendo	O
com	O
que	O
ela	O
esteja	O
presente	O
no	O
âmbito	O
social	O
.	O

Sentença Original N°50
Para	O
o	O
órgão	O
não-governamental	O
,	O
há	O
fontes	O
ainda	O
não	O
exploradas	O
de	O
energia	O
hidráulica	O
,	O
além	O
de	O
fontes	O
alternativas	O
que	O
trariam	O
benefícios	O
mais	O
seguros	O
que	O
a	O
construção	O
de	O
usinas	O
nucleares	O
.	O

Sentença Original N°51
Quando	B-WRONG
eu	I-WRONG
era	I-WRONG
pequeno	I-WRONG
a	O
tecnologia	O
já	O
dava	O
sinais	O
de	O
crescimento	O
rápido	O
,	O
me	O
lembro	O
do	O
nosso	O
primeiro	O
video-cassete	O
em	O
1986	O
,	O
aquele	O
modelo	O
do	O
tamanho	O
de	O
uma	O
gaveta	O
de	O
meias	O
,	O
onde	O
a	O
fita	O
era	O
inserida	O
por	O
cima	O
.	O

Sentença Original N°52
Atualmente	O
,	O
é	O
possível	O
notar	O
a	O
presença	O
de	O
alimentos	O
saudáveis	O
como	O
:	O
saladas	O
,	O
grelhados	O
,	O
sucos	O
e	O
até	O
frutas	O
nos	O
cardápios	O
dos	O
restaurantes	O
americanos	O
.	O

Sentença Original N°53
Há	O
aqueles	O
que	O
se	O
sentem	O
melhores	B-WRONG
mentindo	O
,	O
já	O
que	O
a	O
realidade	O
não	O
é	O
tão	O
bonita	O
quanto	O
os	O
sonhos	O
.	O

Sentença Original N°54
A	O
virgindade	O
é	O
um	O
desses	O
valores	O
!	O

Sentença Original N°55
No	O
nosso	O
país	B-WRONG
país	O
,	O
nós	O
sabemos	O
melhor	O
que	O
ninguém	O
que	O
não	O
existem	O
descontos	O
ou	O
meia-entradas	B-WRONG
meias-entradas	O
e	O
sim	O
que	O
o	O
verdadeiro	O
valor	O
estará	O
coberto	O
por	O
alguma	O
propaganda	O
mentirosa	O
.	O

Sentença Original N°56
Após	O
a	O
criação	O
da	O
União	O
Europeia	O
e	O
a	O
unificação	O
da	O
moeda	O
entre	O
os	O
países	O
membros	O
,	O
o	O
Euro	O
se	O
tornou	O
referência	O
no	O
mercado	O
,	O
muitas	O
vezes	O
em	O
competição	O
com	O
o	O
dólar	O
.	O

Sentença Original N°57
O	O
fato	O
é	O
que	O
mudanças	O
comportamentais	O
em	O
sociedade	O
sempre	O
geram	O
estranheza	O
de	O
início	O
mais	B-WRONG
mas	O
deve	B-WRONG
devem	O
ser	O
respeitada	B-WRONG
respeitadas	O
sem	O
julgamentos	O
.	O

Sentença Original N°58
Conhecer	B-WRONG
as	I-WRONG
normas	I-WRONG
cultas	I-WRONG
da	I-WRONG
lingua	I-WRONG
como	I-WRONG
instrumento	I-WRONG
de	I-WRONG
comunicação	I-WRONG
,	I-WRONG
aumenta	I-WRONG
consideravelmente	I-WRONG
a	I-WRONG
competência	I-WRONG
linguística	I-WRONG
do	I-WRONG
indivíduo	I-WRONG
.	I-WRONG
Os	I-WRONG
sofistas	I-WRONG
gregos	I-WRONG
notabilizaram-se	I-WRONG
pelo	I-WRONG
uso	I-WRONG
da	I-WRONG
palavra	I-WRONG
.	I-WRONG
Modernamente	O
,	O
no	O
campo	O
profissional	O
das	O
empresas	O
,	O
o	O
uso	O
da	O
comunicação	O
oral	O
,	O
respeitando	O
regras	O
gramaticais	O
,	O
pode	O
significar	O
promoção	O
.	O

Sentença Original N°59
Pela	B-WRONG
Devido	O
à	O
correria	O
do	O
dia	O
a	O
dia	B-WRONG
dia	O
,	O
vamos	O
a	B-WRONG
à	O
farmácia	O
e	O
somos	O
atendidos	O
com	O
rapidez	O
e	O
agilidade	B-WRONG
agilidade	O
,	O
por	O
isso	O
esta	O
prática	O
é	O
tão	O
comum	O
.	O

Sentença Original N°60
É	O
inevitável	O
imaginar	O
que	O
não	O
haja	O
nenhum	O
tipo	O
de	O
corrupção	O
.	O

Sentença Original N°61
Observamos	O
que	O
os	O
políticos	O
envolvidos	O
usam	O
da	O
mentira	O
para	O
realizarem	O
seus	O
atos	O
com	O
a	O
finalidade	O
de	O
continuar	O
na	O
carreira	O
,	O
podendo	O
assim	O
beneficiar-se	B-WRONG
dos	O
"	O
privilégios	O
"	O
que	O
lhe	B-WRONG
são	O
concedidos	O
até	O
mesmo	O
perante	O
a	O
Lei	B-WRONG
-	O
Hábeas	B-WRONG
Corpus	I-WRONG
,	O
foro	O
parlamentar	O
.	O

Sentença Original N°62
É	O
importante	O
ressaltar	O
que	O
A	B-WRONG
EaD	I-WRONG
tem	O
como	O
objetivo	O
principal	O
ajudar	O
na	O
construção	O
de	O
uma	O
sociedade	O
mais	O
justa	O
e	O
igualitária	O
.	O

Sentença Original N°63
Essa	O
manisfestação	B-WRONG
manifestação	O
deu-se	O
por	O
parte	O
de	O
alguns	O
brasileiros	O
descontentes	B-WRONG
,	I-WRONG
com	I-WRONG
descontentes	O
com	O
os	O
grandes	O
investimentos	O
governamentais	O
,	O
reivindicando	O
a	O
valorização	O
de	O
diversos	O
setores	O
,	O
que	O
se	O
encontram	O
na	O
precariedade	O
,	O
como	B-WRONG
,	I-WRONG
a	I-WRONG
como	O
a	O
saúde	O
e	O
a	O
educação	O
.	O

Sentença Original N°64
Espero	O
que	O
no	O
caso	O
dessa	O
senhora	O
,	O
ela	O
tenha	O
tido	O
um	O
motivo	O
em	O
especial	O
,	O
e	O
não	O
por	O
desturbio	B-WRONG
,	O
ou	O
qualquer	O
outra	O
coisa	O
que	O
de	O
motivo	O
de	O
força	O
maior	O
.	O

Sentença Original N°65
Porém	O
,	O
é	O
inexistente	O
o	O
dever	O
de	O
respeitar	O
ideias	O
.	O

Sentença Original N°66
A	O
educação	O
(	O
escolaridade	O
)	O
é	O
com	O
certeza	O
um	O
dos	O
fatores	O
mais	O
importantes	O
no	O
momento	O
em	O
que	O
uma	O
empresa	O
vai	O
fazer	O
um	O
recrutamento	O
,	O
entretanto	O
,	O
é	O
importante	O
lembrar	O
que	O
não	O
é	O
um	O
fator	O
decisivo	O
,	O
pois	O
experiência	O
,	O
comportamento	O
e	O
criatividade	O
podem	O
ter	O
um	O
peso	O
grande	O
.	O

Sentença Original N°67
Acreditando	O
estar	O
lhes	O
dando	O
conforto	O
eles	O
acabam	O
por	O
causar	O
o	O
oposto	O
.	O

Sentença Original N°68
Não	O
quero	O
nem	O
saber	O
,	O
vai	O
apanhar	O
!	O

Sentença Original N°69
"	O
Correntes	O
"	O
são	O
criadas	O
pela	O
psiquê	B-WRONG
social	I-WRONG
prendendo	B-WRONG
de	I-WRONG
psique	O
social	O
,	O
prendendo	O
,	O
de	O
algum	O
modo	O
,	O
a	O
todos	O
.	O

Sentença Original N°70
Existem	O
inúmeros	O
problemas	O
e	O
com	O
isso	O
a	O
preferência	O
são	O
os	O
hospitais	O
particulares	O
e	O
os	O
dois	O
têm	O
problemas	O
com	O
a	O
grande	O
quantidade	O
de	O
pacientes	O
.	O

Sentença Original N°71
Jovens	O
preferem	O
fazer	O
sexo	O
prematuramente	O
,	O
muitas	O
vezes	O
sem	O
certeza	O
do	O
que	O
realmente	O
querem	O
,	O
do	B-WRONG
que	I-WRONG
a	O
fazê-lo	O
mais	O
tarde	O
,	O
como	O
adultos	O
satisfeitos	O
consigo	B-WRONG
com	O
si	O
mesmos	O
.	O

Sentença Original N°72
O	O
voto	O
distrital	O
não	O
vem	O
como	O
uma	O
grande	O
inovação	O
,	O
e	O
sim	O
como	O
uma	O
boa	O
alteração	O
,	O
tirando	O
erros	O
claros	O
que	O
o	O
processo	O
atual	O
adquiriu	O
com	O
tempo	O
.	O

Sentença Original N°73
Há	O
ainda	O
aqueles	O
não-fumantes	O
mais	O
radicais	O
que	O
defendem	O
:	O
Se	O
o	O
fumante	O
se	O
auto-intitula	O
"	O
viciado	O
"	O
,	O
porque	O
então	O
que	O
não	O
há	O
o	O
empenho	O
por	O
parte	O
dele	O
em	O
se	O
tratar	O
?	O

Sentença Original N°74
Isso	O
porque	O
o	O
mundo	O
atual	O
valoriza	O
o	O
conhecimento	O
como	O
pré-requisito	O
para	O
a	O
participação	O
no	O
mercado	O
de	O
trabalho	O
.	O

Sentença Original N°75
A	O
escassez	O
de	O
recursos	O
naturais	O
,	O
como	O
a	O
água	O
,	O
já	O
é	O
um	O
problema	O
em	O
vários	O
países	O
europeus	O
,	O
asiáticos	O
,	O
e	O
que	O
,	O
por	O
outro	O
lado	O
,	O
está	O
longe	O
de	O
acontecer	O
em	O
algumas	O
regiões	O
brasileiras	O
,	O
o	O
que	O
é	O
bom	O
,	O
pois	O
essas	O
regiões	O
teriam	O
maiores	O
condições	O
de	O
sobrevivência	O
e	O
que	O
,	O
por	O
outro	O
lado	O
,	O
pode	O
ocasionar	O
invasões	O
de	O
outros	O
países	O
,	O
ou	O
até	O
mesmo	O
motivo	O
para	O
o	O
desperdício	O
pela	O
população	O
.	O

Sentença Original N°76
Se	O
um	O
dia	O
todos	O
da	O
plateia	O
forem	O
jovens	O
e	O
idoso	B-WRONG
idosos	O
o	O
ator	O
só	O
receberá	O
metade	O
de	O
seu	O
pagamento	O
.	O

Sentença Original N°77
Em	O
meio	O
aos	O
congestionamentos	O
do	O
trânsito	O
caótico	O
das	O
grandes	O
cidades	O
,	O
onde	B-WRONG
em	O
que	O
perdemos	O
horas	O
parados	O
,	O
ela	O
surge	O
como	O
uma	O
alternativa	O
bastante	O
considerável	O
.	O

Sentença Original N°78
Atualmente	O
não	O
há	O
leis	O
que	O
obriguem	O
ou	O
incentivem	O
a	O
meia-entrada	O
para	O
jovens	O
e	O
idosos	O
nos	O
espetáculos	O
.	O

Sentença Original N°79
A	O
violência	O
do	O
trote	O
universitário	O
humilha	O
e	O
maltrata	O
calouros	O
em	O
vários	O
campos	O
brasileiros	O
,	O
são	O
alunos	O
veteranos	O
que	O
fazem	O
do	O
que	O
deveria	O
ser	O
uma	O
recepção	O
divertida	O
e	O
educativa	B-WRONG
,	I-WRONG
em	I-WRONG
uma	I-WRONG
'	I-WRONG
brincadeira	I-WRONG
'	I-WRONG
educativa	O
uma	O
brincadeira	O
violenta	O
e	O
desumana	O
.	O

Sentença Original N°80
Isso	O
ocorreu	O
devido	O
à	O
mudança	O
do	O
calendário	O
gregoriano	O
,	O
onde	B-WRONG
o	O
primeiro	O
dia	O
do	O
ano	O
se	O
comemorava	O
em	O
1º	O
de	O
Abril	B-WRONG
,	O
passando	O
então	O
a	O
ser	O
1º	O
de	O
Janeiro	B-WRONG
.	O

Sentença Original N°81
De	O
certa	O
forma	O
aprendemos	O
muito	O
,	O
porém	O
algumas	O
pessoas	O
só	O
tem	B-WRONG
esse	I-WRONG
têm	O
essa	O
aprendizagem	O
por	O
enquanto	O
,	O
porque	O
quando	O
o	O
problema	O
começar	O
a	O
aliviar	O
,	O
irão	O
voltar	O
a	O
agir	O
como	O
antes	O
,	O
mas	O
é	O
errado	O
fazer	O
isso	O
,	O
devemos	O
executar	O
o	O
que	O
é	O
certo	O
independentemente	O
da	O
situação	O
.	O

Sentença Original N°82
Necessidade	O
de	O
respostas	O
.	O

Sentença Original N°83
Esse	O
ato	O
monstruoso	O
não	O
pode	O
ser	O
justificado	O
desta	B-WRONG
forma	I-WRONG
,	I-WRONG
difícil	I-WRONG
dessa	O
forma	O
.	O

Sentença Original N°84
Diversos	O
estudiosos	O
do	O
calendário	O
maia	O
divergiram	O
em	O
suas	O
opiniões	O
sobre	O
a	O
data	O
de	O
21/12/2012	O
.	O

Sentença Original N°85
Portanto	O
,	O
esta	B-WRONG
essa	O
polêmica	O
não	O
deve	O
ser	O
analisada	O
somente	O
pelas	O
causas	O
,	O
mas	O
sim	O
,	O
aos	B-WRONG
efeitos	I-WRONG
.	I-WRONG

Sentença Original N°86
A	O
luta	O
contra	O
os	O
despotismos	O
de	O
certos	O
políticos	O
e	O
órgãos	O
públicos	O
é	O
uma	O
das	O
formas	O
dos	O
meios	O
de	O
comunicação	O
de	O
defender	O
a	O
democracia	O
.	O

Sentença Original N°87
Batidas	O
e	O
capotagens	O
impressionantemente	O
destruidoras	O
ilustram	O
o	O
quadro	O
no	O
qual	O
nos	O
localizamos	O
,	O
fazendo-nos	O
indagar	O
qual	O
a	O
origem	O
de	O
tantas	O
cenas	O
trágicas	O
.	O

Sentença Original N°88
Algumas	O
pessoas	O
tratam	O
o	O
sexo	O
como	O
algo	O
vulgar	O
e	O
consideram	O
irrelevante	O
a	O
intimidade	O
entre	O
os	O
casais	O
,	O
transformando	O
suas	O
vidas	O
sexuais	O
num	O
verdadeiro	O
"	O
reality	O
show	O
"	O
,	O
onde	B-WRONG
pois	O
para	O
elas	O
o	O
que	O
vale	O
realmente	O
é	O
a	O
fama	O
.	O

Sentença Original N°89
Isso	O
tudo	O
não	O
poderia	O
ser	O
diferente	O
na	O
convivência	O
entre	O
pessoas	O
e	O
animais	O
domésticos	O
,	O
embora	O
não	O
se	O
generalize	O
.	O

Sentença Original N°90
Seja	O
um	O
beijo	O
na	O
boca	O
em	O
público	O
ou	O
na	O
frente	O
dos	O
pais	O
,	O
seja	O
uma	O
moça	O
viajar	O
desacompanhada	O
,	O
o	O
fato	O
é	O
que	O
qualquer	O
nova	O
atitude	O
,	O
principalmente	O
de	O
contato	O
físico	O
,	O
deve	O
ser	O
questionada	O
.	O

Sentença Original N°91
E	O
mais	O
,	O
se	B-WRONG
esquecem	I-WRONG
