rule_id,active,type,group,short_message,message,example_incorrect,example_correct,taxonomy_auto,taxonomy_validated,notes,in_dataset,count_train,count_val,count_test,count_total
xml:109,true,regência verbal,assistir com o sentido de presenciar.,"Há crase pois o verbo ""assistir"" (presenciar) rege preposição ""a"".","O verbo ""assistir"" com o sentido de presenciar rege preposição ""a"". Se for seguido de palavra feminina singular, haverá crase.",Os participantes poderão assistir a apresentação dos premiados.,Os participantes poderão assistir à apresentação dos premiados.,regencia,,,no,0,0,0,0
xml:11,true,Crase,com relação a,"""Com relação"" rege a preposição ""a"", logo há crase aqui.","A expressão ""com relação"" rege a preposição ""a"". Se for seguida de substantivo feminino singular, haverá crase.","Com relação a segurança dos menores,","Com relação à segurança dos menores,",crase_preposicao,,,no,0,0,0,0
xml:110,true,regência nominal,valorização de,"""Valorização"" rege preposição ""de"" e não preposição ""a"".","""Valorização"" rege preposição ""de"" e não preposição ""a"".",Hoje se busca a valorização ao corpo em detrimento do espírito.,Hoje se busca a valorização do corpo em detrimento do espírito.,regencia,,,no,0,0,0,0
xml:111,true,emprego de vírgulas,expressões entre vírgulas,"A expressão ""ou seja"" deve ser isolada por vírgulas.","A expressão ""ou seja"" deve ser isolada por vírgulas.","O trabalho mais importante, ou seja a coleta de dados, já foi iniciado.","O trabalho mais importante, ou seja, a coleta de dados, já foi iniciado.",sintatico_discursivo,,,no,0,0,0,0
xml:112,true,emprego de vírgulas,expressões entre vírgulas,"A expressão ""ou seja"" deve ser isolada por vírgulas.","A expressão ""ou seja"" deve ser isolada por vírgulas.","O trabalho mais importante ou seja, a coleta de dados, já foi iniciado.","O trabalho mais importante, ou seja, a coleta de dados, já foi iniciado.",sintatico_discursivo,,,no,0,0,0,0
xml:113,true,emprego de vírgulas,expressões entre vírgulas,"Deve haver vírgula antes de ""no entanto"".","Deve haver vírgula antes de ""no entanto"", se esta expressar relação entre sentenças.",Eu vejo tudo no entanto não vejo nada.,"Eu vejo tudo, no entanto não vejo nada.",sintatico_discursivo,,,no,0,0,0,0
xml:114,true,Concordância Determinante-Substantivo,determinante singular + substantivo plural,Os determinantes concordam com o substantivo a que se referem.,Os determinantes concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.,Este meninos são levados.,Estes meninos são levados.,concordancia_nominal,,,no,0,0,0,0
xml:115,true,Concordância Numeral-Substantivo,Concordância Numeral-Substantivo,Os numerais concordam com o substantivo a que se referem.,Os numerais concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.,Eu comprei duas bola.,Eu comprei duas bolas.,concordancia_nominal,,,no,0,0,0,0
xml:117,true,Concordância sujeito-verbo,sujeito plural + verbo singular,Verificou-se erro de concordância entre o sujeito e o verbo.,Verificou-se erro de concordância entre o sujeito e o verbo.,Eles vai comprar banana.,Eles vão comprar banana.,concordancia_verbal,,,no,0,0,0,0
xml:118,true,Concordância sujeito-verbo,sujeito singular + verbo plural,Verificou-se erro de concordância entre o sujeito e o verbo.,Verificou-se erro de concordância entre o sujeito e o verbo.,Ele vão comprar banana.,Ele vai comprar banana.,concordancia_verbal,,,no,0,0,0,0
xml:119,true,Verbo haver,haver no sentido de existir,"""Haver"" no sentido de existir é usado na 3a. pessoa do singular.",O verbo haver no sentido de existir é impessoal. Permanece sempre na terceira pessoa do singular.,Haviam três ratos na cozinha.,Havia três ratos na cozinha.,outros,,,no,0,0,0,0
xml:12,true,Crase,com relação a,"""Com relação"" rege a preposição ""a"", logo há crase aqui.","A expressão ""com relação"" rege a preposição ""a"". Se for seguida de substantivo feminino plural determinado, haverá crase.",Com relação as atividades programadas.,Com relação às atividades programadas.,crase_preposicao,,,no,0,0,0,0
xml:120,true,Verbo haver,verbo auxiliar + haver no sentido de existir,"""Haver"" (existir), precedido de verbo aux., é usado na 3a. do singular.","Verbo auxiliar + ""haver"" no sentido de existir é impessoal. Permanece sempre na terceira pessoa do singular.",Devem haver oito ratos na cozinha.,Deve haver oito ratos na cozinha.,concordancia_verbal,,,no,0,0,0,0
xml:121,true,Gerundismo,Gerundismo,Verifique o excesso de verbos em sequência.,Verifique o excesso de verbos em sequência.,Nós poderemos estar agendando a visita para amanhã.,Nós poderemos agendar a visita para amanhã.,sintatico_discursivo,,,no,0,0,0,0
xml:122,true,Uso do verbo haver,Redundância semântica,"""Atrás"" é redundante, devido ao uso do verbo ""haver"".","O verbo ""haver"" já indica uma ocorrência no passado, portanto a palavra ""atrás"" é redundante.",A última vez que te vi foi há dois anos atrás.,A última vez que te vi foi há dois anos.,outros,,,no,0,0,0,0
xml:123,true,Expressões redundantes,Redundância semântica,"Expressões redundante. Suprima ""junto"" ou ""juntos"".","""Conviver junto"" ou ""conviver juntos"" são expressões redundantes. Suprima a palavra ""junto"" ou ""juntos"".",Não convivemos juntos porque não nos damos muito bem.,Não convivemos porque não nos damos muito bem.,outros,,,no,0,0,0,0
xml:124,true,Concordância do sujeito com o adjetivo predicativo,pronome + verbo de ligação + adjetivo predicativo,O adjetivo na função de predicativo concorda com o sujeito.,O adjetivo na função de predicativo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o sujeito.,Eles são legal.,Eles são legais.,concordancia_nominal,,,no,0,0,0,0
xml:126,true,Crase,à + pronomes de tratamento,"Pronomes de tratamento não admitem artigo, logo não há crase aqui.","Pronomes de tratamento não admitem artigo, portanto não haverá crase antes deles. A única exceção é o pronome ""senhora"", que admite artigo e, se houver também preposição, haverá crase.",Enviei os documentos à Vossa Excelência.,Enviei os documentos a Vossa Excelência.,crase_preposicao,,,no,0,0,0,0
xml:127,true,Concordância do sujeito com o predicativo,pronome + verbo de ligação + predicativo,O adjetivo na função de predicativo concorda com o sujeito.,O predicativo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o sujeito.,Sangue e vida é os preços.,Sangue e vida é o preço.,concordancia_nominal,,,no,0,0,0,0
xml:128,true,Concordância do sujeito com o adjetivo predicativo,pronome + verbo de ligação + adjetivo predicativo,O adjetivo na função de predicativo concorda com o verbo.,O adjetivo na função de predicativo concorda em número (singular ou plural) com o verbo.,Eles é legais.,Eles são legais.,concordancia_verbal,,,no,0,0,0,0
xml:129,true,Concordância sujeito-verbo,sujeito + verbo + .,Verificou-se erro de concordância entre o sujeito e o verbo.,Verificou-se erro de concordância entre o sujeito e o verbo.,Nós foi,Nós fomos,concordancia_verbal,,,no,0,0,0,0
xml:13,true,Crase,devido a,"""Devido"" rege a preposição ""a"", logo há crase aqui.","""Devido"" rege a preposição ""a"". Se for seguido de substantivo feminino singular determinado, haverá crase.",Devido a cobrança injusta.,Devido à cobrança injusta.,crase_preposicao,,,no,0,0,0,0
xml:14,true,Crase,devido a,"""Devido"" rege a preposição ""a"", logo há crase aqui.","""devido"" rege a preposição ""a"". Se for seguido de substantivo feminino plural determinado, haverá crase.",Devido as cobranças injustas.,Devido às cobranças injustas.,crase_preposicao,,,no,0,0,0,0
xml:15,true,Crase,à + pronomes de tratamento,"Pronomes de tratamento não admitem artigo, logo não há crase aqui.","Pronomes de tratamento não admitem artigo, portanto não haverá crase antes deles. A única exceção é o pronome ""senhora"", que admite artigo e, se houver também preposição, haverá crase.",Enviei os documentos à você.,Enviei os documentos a você.,crase_preposicao,,,no,0,0,0,0
xml:16,true,Crase,à + pronomes de tratamento,"Pronomes de tratamento não admitem artigo, logo não há crase aqui.","Pronomes de tratamento não admitem artigo, portanto não haverá crase antes deles. A única exceção é o pronome ""senhora"", que admite artigo e, se houver também preposição, haverá crase.",Enviei os documentos à Vossa Excelência.,Enviei os documentos a Vossa Excelência.,crase_preposicao,,,no,0,0,0,0
xml:17,true,Concordância adjetivo-substantivo,substantivo + adjetivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,Os casacos bonito ficaram prontos.,Os casacos bonitos ficaram prontos.,concordancia_nominal,,,no,0,0,0,0
xml:2,true,Crase,à + substativo masculino,Não ocorre crase antes de palavras masculinas.,"Não haverá crase antes de palavras masculinas. O sinal indicativo de crase indica que temos ""a"" + ""a"" expressos em um só ""à"". Somente ocorre crase quando há encontro de preposição ""a"" com artigo ou pronome demonstrativo ""a""/""as"".",Refiro-me à trabalhos remunerados.,Refiro-me aos trabalhos remunerados. Refiro-me a trabalhos remunerados.,crase_preposicao,,,no,0,0,0,0
xml:21,true,Concordância adjetivo-substantivo,adjetivo + substantivo,O adjetivo concorda com o substantivo a que se refere.,O adjetivo concorda em gênero (masculino ou feminino) e número (singular ou plural) com o substantivo a que se refere.,O belo carros ficou pronto.,O belo carro ficou pronto.,concordancia_nominal,,,no,0,0,0,0
xml:25,true,Em anexo,em anexo,"A expressão ""em anexo"" é invariável.","A expressão ""em anexo"" é invariável.",Seguem em anexos os documentos solicitados.,Seguem em anexo os documentos solicitados.,outros,,,no,0,0,0,0
xml:26,true,Em anexo,em anexo,"A expressão ""em anexo"" é invariável.","A expressão ""em anexo"" é invariável.",Segue em anexa a carta de apresentação.,Segue em anexo a carta de apresentação.,outros,,,no,0,0,0,0
xml:27,true,Em anexo,em anexo,"A expressão ""em anexo"" é invariável.","A expressão ""em anexo"" é invariável.",Seguem em anexas as cartas de apresentação.,Seguem em anexo as cartas de apresentação.,outros,,,no,0,0,0,0
xml:29,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Seguem anexo os documentos solicitados.,Seguem anexos os documentos solicitados.,concordancia_nominal,,,no,0,0,0,0
xml:3,true,Crase,à + substativo feminino plural,"Não há crase neste caso, somente no plural (""às"").","O sinal indicativo de crase indica que temos ""a"" + ""a"" expressos em um só ""à"". Somente ocorre crase quando há encontro de preposição ""a"" com artigo ou pronome demonstrativo ""a""/""as"".",Refiro-me à reuniões extraordinárias.,Refiro-me às reuniões extraordinárias. Refiro-me a reuniões extraordinárias.,crase_preposicao,,,no,0,0,0,0
xml:30,true,Em anexo,anexo como adjetivo,.,"O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Seguem anexa as cartas de apresentação.,Seguem anexas as cartas de apresentação.,concordancia_nominal,,,no,0,0,0,0
xml:31,true,Em anexo,anexo como adjetivo,.,"O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Seguem anexas os documentos solicitados.,Seguem anexos os documentos solicitados.,concordancia_nominal,,,no,0,0,0,0
xml:33,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Segue anexos o documento solicitado.,Segue anexo o documento solicitado.,concordancia_nominal,,,no,0,0,0,0
xml:34,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Segue anexo os documentos solicitados.,Seguem anexos os documentos solicitados.,concordancia_nominal,,,no,0,0,0,0
xml:35,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Segue anexa as cartas de apresentação.,Seguem anexas as cartas de apresentação.,concordancia_nominal,,,no,0,0,0,0
xml:36,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Segue anexas os documentos solicitados.,Seguem anexos os documentos solicitados.,concordancia_nominal,,,no,0,0,0,0
xml:37,true,Em anexo,anexo como adjetivo,"O adjetivo ""anexo"" concorda com o substantivo a que se refere.","O adjetivo ""anexo"" é variável, portanto concorda com o substantivo a que se refere.",Segue anexas a carta de apresentação.,Segue anexa a carta de apresentação.,concordancia_nominal,,,no,0,0,0,0
xml:38,true,Uso de meio,"meio no sentido de ""um pouco""","A palavra ""meio"" usada no sentido de ""um pouco"" (advérbio) é invariável.","A palavra ""meio"" usada no sentido de ""um pouco"" é advérbio, portanto invariável. Exceção: meia/meias pode ser substantivo. Exemplo: Minhas meias azuis estão manchadas.",As conclusões estão meias confusas.,As conclusões estão meio confusas.,outros,,,no,0,0,0,0
xml:39,true,Uso de meio,"meio no sentido de ""um pouco""","A palavra ""meio"" usada no sentido de ""um pouco"" (advérbio) é invariável.","A palavra ""meio"" usada no sentido de ""um pouco"" é advérbio, portanto invariável.",As dificuldades financeiras deixam papai e mamãe meios tristes.,As dificuldades financeiras deixam papai e mamãe meio tristes.,outros,,,no,0,0,0,0
xml:4,true,Crase,à + verbo,Não acontece crase antes de verbo.,"Não acontece crase antes de verbo. O sinal indicativo de crase indica que temos ""a"" + ""a"" expressos em um só ""à"". Somente ocorre crase quando há encontro de preposição ""a"" com artigo ou pronome demonstrativo ""a""/""as"" (antes de verbo não há artigo nem pronome demonstrativo ""a"" ou ""as"". O ""a"" antes de verbo será apenas preposição, portanto sem crase).",Fomos levados à crer.,Fomos levados a crer.,crase_preposicao,,,no,0,0,0,0
xml:40,true,Uso de meio,meio como adjetivo,"""Meio"" usado no sentido de ""metade"" (numeral) concorda com o substantivo.","A palavra ""meio"" usada no sentido de metade é adjetivo numeral fracionário, portanto concorda com o substantivo a que se refere.",Consumiram apenas meio garrafa de vinho.,Consumiram apenas meia garrafa de vinho.,concordancia_nominal,,,no,0,0,0,0
xml:41,true,Uso de meio,meio como adjetivo,"""Meio"" usado no sentido de ""metade"" (numeral) concorda com o substantivo.","A palavra ""meio"" usada no sentido de metade é adjetivo numeral fracionário, portanto concorda com o substantivo a que se refere.",São quinze meio litros de óleo.,São quinze meios litros de óleo.,concordancia_nominal,,,no,0,0,0,0
xml:42,true,Verbo fazer,fazer indicando tempo,"""Fazer"", quando indica tempo, deve permanecer no singular.","O verbo fazer, quando indica tempo, é impessoal e deve permanecer sempre no singular.",Já fazem dias que não o vejo.,Já faz dias que não o vejo.,outros,,,no,0,0,0,0
xml:43,true,Verbo fazer,fazer indicando tempo,"""Fazer"", quando indica tempo, deve permanecer no singular.","O verbo fazer, quando indica tempo, é impessoal e deve permanecer sempre no singular.",Já fazem três dias que não o vejo.,Já faz três dias que não o vejo.,outros,,,no,0,0,0,0
xml:44,true,Verbo fazer,verbo auxiliar + fazer indicando tempo,"""Fazer"", quando indica tempo, deve permanecer no singular.","O verbo fazer, quando indica tempo, é impessoal e deve permanecer sempre no singular.",Já vão fazer três semanas que não o vejo.,Já vai fazer três semanas que não o vejo.,concordancia_verbal,,,no,0,0,0,0
xml:45,true,Verbo fazer,verbo auxiliar + fazer indicando tempo,"""Fazer"", quando indica tempo, deve permanecer no singular.","O verbo fazer, quando indica tempo, é impessoal e deve permanecer sempre no singular.",Já vão fazer semanas que não o vejo.,Já vai fazer semanas que não o vejo.,concordancia_verbal,,,no,0,0,0,0
xml:46,true,Verbo haver,haver + denotação de tempo,"Opte pelo verbo ""haver"", no singular, para indicar tempo decorrido.","Na escolha entre ""a"" e ""há"", sempre que indicar tempo decorrido opte por ""há"", que corresponde ao verbo haver, em forma impessoal, sempre no singular.",A dez anos não nos vemos.,Há dez anos não nos vemos.,outros,,,no,0,0,0,0
xml:47,true,Verbo haver,haver + denotação de tempo,"Opte pelo verbo ""haver"", no singular, para indicar tempo decorrido.","Na escolha entre ""a"" e ""há"", sempre que indicar tempo decorrido opte por ""há"", que corresponde ao verbo haver, em forma impessoal, sempre no singular.",A anos não nos vemos.,Há anos não nos vemos.,outros,,,no,0,0,0,0
xml:48,true,Verbo haver,haver + denotação de tempo,"As formas do verbo ""haver"" ficam no singular quando indicam tempo decorrido.","As formas do verbo ""haver"" ficam no singular quando indicam tempo decorrido.",Haviam dois anos que nos vimos pela última vez.,Havia dois anos que nos vimos pela última vez.,outros,,,no,0,0,0,0
xml:49,true,Verbo haver,haver + denotação de tempo,"As formas do verbo ""haver"" ficam no singular quando indicam tempo decorrido.","As formas do verbo ""haver"" ficam no singular quando indicam tempo decorrido.",Haviam anos que nos vimos pela última vez.,Havia anos que nos vimos pela última vez.,outros,,,no,0,0,0,0
xml:5,true,Crase,a + indicador de horas,Ocorre crase em expressões indicativas de horas.,Ocorre crase em expressões indicativas de horas.,A uma hora estaremos partindo.,À uma hora estaremos partindo.,crase_preposicao,,,no,0,0,0,0
xml:50,true,Verbo haver,haver no sentido de existir,"""Haver"" no sentido de existir é usado na 3a. pessoa do singular.",O verbo haver no sentido de existir é impessoal. Permanece sempre na terceira pessoa do singular.,Haviam ratos na cozinha.,Havia ratos na cozinha.,outros,,,no,0,0,0,0
xml:51,true,Verbo haver,verbo auxiliar + haver no sentido de existir,"""Haver"" (existir), precedido de verbo aux., é usado na 3a. do singular.","Verbo auxiliar + ""haver"" no sentido de existir é impessoal. Permanece sempre na terceira pessoa do singular.",Devem haver ratos na cozinha.,Deve haver ratos na cozinha.,concordancia_verbal,,,no,0,0,0,0
xml:52,true,Emprego do mim e ti,mim + verbo no infinitivo,"Use ""eu"" ao invés de ""mim"" como sujeito de verbo no infinitivo.","Se o pronome ""mim"" é sujeito do verbo no infinitivo, o pronome a ser usado é ""eu"".","Para mim estudar, silêncio é necessário.","Para eu estudar, silêncio é necessário.",concordancia_verbal,,,no,0,0,0,0
xml:53,true,Emprego do mim e ti,eu regido por preposição,"O pronome ""eu"" não pode ser regido de preposição.","O pronome ""eu"" não pode ser regido de preposição. (Neste caso a preposição é ""entre"".)",Entre ele e eu só há discórdia.,Entre ele e mim só há discórdia. Entre mim e ele só há discórdia.,crase_preposicao,,,no,0,0,0,0
xml:54,true,Emprego do mim e ti,eu regido por preposição,"O pronome ""eu"" não pode ser regido de preposição.","O pronome ""eu"" não pode ser regido de preposição. (Neste caso a preposição é ""entre"".)",Entre eu e ele só há discórdia.,Entre ele e mim só há discórdia. Entre mim e ele só há discórdia.,crase_preposicao,,,no,0,0,0,0
xml:55,true,Emprego do mim e ti,eu regido por preposição,"O pronome ""eu"" não pode ser regido de preposição.","O pronome ""eu"" não pode ser regido de preposição. (Neste caso a preposição é ""entre"".)",Entre ele e tu só há discórdia.,Entre ele e ti só há discórdia. Entre ti e ele só há discórdia.,crase_preposicao,,,no,0,0,0,0
xml:56,true,Emprego do mim e ti,eu regido por preposição,"O pronome ""eu"" não pode ser regido de preposição.","O pronome ""eu"" não pode ser regido de preposição. (Neste caso a preposição é ""entre"".)",Entre tu e ele só há discórdia.,Entre ele e ti só há discórdia. Entre ti e ele só há discórdia.,crase_preposicao,,,no,0,0,0,0
xml:57,true,Emprego de mau e mal,uso de mau,"O contrário de ""bem"" é ""mal"", e o de ""bom"" é ""mau"".","Mau é adjetivo (o feminino é ""má"" e o plural é ""maus"") e mal é advérbio (forma invariável). Para distinguir o uso adequado de mal/mau, refaça a frase utilizando bem e bom. A forma equivalente a ""bem"" é ""mal"", e a forma equivalente a ""bom"" é ""mau"".",Não como carne mau passada.,Não como carne mal passada.,ortografia_lexical,,,no,0,0,0,0
xml:58,true,Emprego de mau e mal,uso de mal,"O contrário de ""bem"" é ""mal"", e o de ""bom"" é ""mau"".","Mau é adjetivo (o feminino é ""má"" e o plural é ""maus"") e mal é advérbio (forma invariável). Para distinguir o uso adequado de mal/mau, refaça a frase utilizando bem e bom. A forma equivalente a ""bem"" é ""mal"", e a forma equivalente a ""bom"" é ""mau"".",Eu sou mal.,Eu sou mau.,ortografia_lexical,,,no,0,0,0,0
xml:59,true,Verbo preferir,preferir + redundância,"""Preferir mais"" é redundante. Suprima o ""mais"".","Suprima o ""mais"". O sentido de preferir é ""querer mais"". ""Preferir mais"" é redundante.",Eu prefiro mais comer no bandejão.,Eu prefiro comer no bandejão.,outros,,,no,0,0,0,0
xml:6,true,Crase,a + indicador de horas,Ocorre crase em expressões indicativas de horas.,Ocorre crase em expressões indicativas de horas.,As duas horas estaremos partindo.,Às duas horas estaremos partindo.,crase_preposicao,,,no,0,0,0,0
xml:60,true,Verbo preferir,regência do verbo preferir,"Não use ""preferir isso do que aquilo"", mas sim ""a aquilo"".","""Quem prefere, prefere alguma coisa a alguma coisa"". Não se usa ""do que"". A preposição adequada é ""a"".",Eu prefiro festa do que balada.,Eu prefiro festa a balada.,concordancia_verbal,,,no,0,0,0,0
xml:61,true,Colocação pronominal,palavras de sentido negativo + verbo + pronome oblíquo,Palavras negativas atraem o pronome átono para antes do verbo.,As palavras de sentido negativo atraem o pronome átono para antes do verbo.,Não meto-me no que não sou chamado.,Não me meto no que não sou chamado.,colocacao_pronominal,,,no,0,0,0,0
xml:63,true,Colocação pronominal,palavras de sentido negativo + substantivo + verbo + pronome oblíquo,Palavras negativas atraem o pronome átono para antes do verbo.,As palavras de sentido negativo atraem o pronome átono para antes do verbo.,Nenhum homem quer-lhe bem.,Nenhum homem lhe quer bem.,colocacao_pronominal,,,no,0,0,0,0
xml:65,true,Colocação pronominal,pronome relativo ou conjunção subordinativa + verbo + pronome oblíquo,Pron. relativos e conj. subordinativas atraem o pronome para antes do verbo.,Os pronomes relativos e as conjunções subordinativas atraem o pronome para antes do verbo.,Briguei com ele porque falou-me que eu era incapaz.,Briguei com ele porque me falou que eu era incapaz.,colocacao_pronominal,,,no,0,0,0,0
xml:67,true,Colocação pronominal,advérbio + verbo + pronome oblíquo,Certos advérbios atraem o pronome para antes do verbo.,"Certos advérbios (sempre, já, bem, aqui, onde, mais, talvez, ainda, como, por que) atraem o pronome para antes do verbo.",O sol já põe-se e os soldados não retornaram.,O sol já se põe e os soldados não retornaram.,colocacao_pronominal,,,no,0,0,0,0
xml:69,true,Colocação pronominal,advérbio + verbo + pronome oblíquo,Certos advérbios atraem o pronome para antes do verbo.,"Certos advérbios (sempre, já, bem, aqui, onde, mais, talvez, ainda, como, por que) atraem o pronome para antes do verbo.",Por que a comida fez-te mal?,Por que a comida te fez mal?,colocacao_pronominal,,,no,0,0,0,0
xml:7,true,Crase,a + lado de,Ocorre crase em expressões como esta.,"Ocorre crase em expressões indicativas de modo, tempo, lugar etc.",Os ônibus estacionaram a direita do pátio.,Os ônibus estacionaram à direita do pátio.,crase_preposicao,,,no,0,0,0,0
xml:71,true,Colocação pronominal,pronome indefinido + verbo + pronome oblíquo,Alguns pronomes indefinidos atraem o pronome para antes do verbo.,"Os pronomes indefinidos ""tudo, pouco, algo"" atraem o pronome para antes do verbo.",Um dia tudo resolverá-se.,Um dia tudo se resolverá.,colocacao_pronominal,,,no,0,0,0,0
xml:73,true,Colocação pronominal,"só, ou, ora ou quer + pronome oblíquo","""só, ou, ora e quer"" atraem o pronome para antes do verbo.","""só, ou, ora e quer"" atraem o pronome para antes do verbo.","Só cansou-te à toa, pois o sacrifício foi em vão.","Só te cansou à toa, pois o sacrifício foi em vão.",colocacao_pronominal,,,no,0,0,0,0
xml:75,true,Se eu ver,conjugação de um verbo irregular no futuro do subjuntivo,Conjugação de um verbo irregular no futuro do subjuntivo.,Trata-se da conjugação de um verbo irregular no futuro do subjuntivo.,"Quando ele dizer o que pensa, estaremos acabados.","Quando ele disser o que pensa, estaremos acabados.",concordancia_verbal,,,no,0,0,0,0
xml:76,true,Se eu ver,conjugação de um verbo irregular no futuro do subjuntivo,Conjugação de um verbo irregular no futuro do subjuntivo.,Trata-se da conjugação de um verbo irregular no futuro do subjuntivo.,"Quando Maria pôr as coisas em ordem, ela viajará para fora do país.","Quando Maria puser as coisas em ordem, ela viajará para fora do país.",concordancia_verbal,,,no,0,0,0,0
xml:77,true,Se eu ver,conjugação de um verbo irregular no futuro do subjuntivo,Conjugação de um verbo irregular no futuro do subjuntivo.,Trata-se da conjugação de um verbo irregular no futuro do subjuntivo.,"Quando a professora pôr as coisas em ordem, ela aplicará novas provas.","Quando a professora puser as coisas em ordem, ela aplicará novas provas.",concordancia_verbal,,,no,0,0,0,0
xml:78,true,Crase,regência verbal,"""Ir"" constrói-se com prep. ""a"". Há crase com compl. feminino.","O verbo ""ir"" constrói-se com preposição ""a"". Se o complemento (lugar a que se vai) for feminino, teremos crase.",Vamos as cidades históricas.,Vamos às cidades históricas.,crase_preposicao,,,no,0,0,0,0
